NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
37,30,r,2216.35,997.3575,3213.7075,0,0,3213.7075,3213,0,
44,30,r,2631.2,1184.04,3815.24,0,0,3815.24,3809,0,
11,30,r,664.05,298.8225,962.8725,0,0,962.8725,956,0,
5,30,r,299.75,134.8875,434.6375,0,0,434.6375,433,0,
15,30,r,876.25,394.3125,1270.5625,0,0,1270.5625,1273,0,
36,11,f,789.7266667,355.377,1145.103667,0,0,1145.103667,3125,0,
40,30,r,2414,1086.3,3500.3,0,172,3672.3,3495,0,
32,20,f,1279.733333,575.88,1855.613333,0,21,1876.613333,2783,0,
22,15,f,661.55,297.6975,959.2475,0,0,959.2475,1930,0,
18,9,f,323.67,145.6515,469.3215,55,0,414.3215,1573,0,
34,11,f,747.5233333,336.3855,1083.908833,0,0,1083.908833,2952,0,
2,30,r,89.1,40.095,129.195,0,3,132.195,133,0,
1,19,f,43.55,19.5975,63.1475,0,0,63.1475,62,1,InvoiceType Anomaly
33,30,r,1991.15,99.5575,2090.7075,0,0,2090.7075,2882,1,Tax Anomaly
49,17,f,1662.571667,748.15725,2410.728917,348,0,2062.728917,4254,0,
46,30,r,2762.3,1243.035,4005.335,0,0,4005.335,4005,0,
49,30,r,2956.95,1330.6275,4287.5775,281,0,4006.5775,4298,0,
7,30,r,402.85,20.1425,422.9925,0,0,422.9925,586,1,Tax Anomaly
48,8,f,767.5733333,345.408,1112.981333,1685,0,-572.0186667,4179,0,
41,8,f,653.48,294.066,947.546,564,0,383.546,3552,0,
39,30,r,2351.45,1058.1525,3409.6025,0,380,3789.6025,3426,0,
7,11,f,155.045,69.77025,224.81525,0,0,224.81525,622,0,
40,6,f,481.2,216.54,697.74,0,0,697.74,3489,0,
50,30,r,3022.5,1360.125,4382.625,0,0,4382.625,4380,0,
18,30,r,1066.9,480.105,1547.005,0,0,1547.005,1539,0,
30,30,r,1790.5,805.725,2596.225,0,0,2596.225,2594,0,
24,20,f,960.8,432.36,1393.16,0,871,2264.16,2082,0,
36,30,r,2178.8,980.46,3159.26,405,0,2754.26,3157,0,
30,6,f,356.5,160.425,516.925,0,410,926.925,2585,0,
17,30,r,1025.35,461.4075,1486.7575,0,0,1486.7575,1477,0,
25,15,f,754.875,339.69375,1094.56875,0,0,1094.56875,2187,0,
11,30,r,664.05,298.8225,962.8725,0,52,1014.8725,963,0,
44,30,r,2657.2,1195.74,3852.94,1878,0,1974.94,3854,0,
5,8,f,79.4,35.73,115.13,0,0,115.13,430,0,
42,9,f,757.53,340.8885,1098.4185,0,0,1098.4185,3655,0,
27,30,r,1613.85,726.2325,2340.0825,0,0,2340.0825,2348,0,
42,30,r,2537.1,126.855,2663.955,0,0,2663.955,3685,1,Tax Anomaly
2,16,f,54.98666667,24.744,79.73066667,0,0,79.73066667,152,0,
4,30,r,226.2,101.79,327.99,19,0,308.99,330,0,
2,30,r,86.1,38.745,124.845,0,0,124.845,128,0,
2,30,r,101.1,45.495,146.595,13,0,133.595,146,0,
22,30,r,1326.1,596.745,1922.845,0,0,1922.845,1923,0,
16,30,r,967.8,435.51,1403.31,365,0,1038.31,1406,0,
42,17,f,1426.356667,641.8605,2068.217167,0,618,2686.217167,3643,0,
1,14,f,23.59,10.6155,34.2055,0,15,49.2055,67,0,
33,10,f,1975.15,888.8175,2863.9675,0,0,2863.9675,2870,1,InvoiceType Anomaly
17,18,f,610.41,274.6845,885.0945,211,0,674.0945,1479,0,
6,30,r,328.3,147.735,476.035,0,215,691.035,476,0,
34,30,r,2032.7,914.715,2947.415,0,0,2947.415,2937,0,
43,30,r,2598.65,1169.3925,3768.0425,0,1467,2301.0425,3751,1,LastMonth Pending Anomaly
35,30,r,2093.25,941.9625,3035.2125,0,109,3144.2125,3026,0,
1,30,r,49.55,22.2975,71.8475,0,0,71.8475,69,0,
23,30,r,1374.65,618.5925,1993.2425,434,0,1559.2425,1988,0,
49,7,f,687.155,309.21975,996.37475,0,0,996.37475,4273,0,
9,7,f,121.3216667,54.59475,175.9164167,0,0,175.9164167,761,0,
8,16,f,248.2133333,111.696,359.9093333,0,0,359.9093333,674,0,
27,30,r,2900.85,1305.3825,4206.2325,2029,0,2177.2325,4205,1,Product Anomaly
23,6,f,271.73,122.2785,394.0085,40,0,354.0085,1981,0,
6,10,f,120.1,54.045,174.145,0,0,174.145,522,0,
5,14,f,134.2833333,60.4275,194.7108333,0,0,194.7108333,425,0,
17,30,r,1005.35,452.4075,1457.7575,687,480,1250.7575,1463,0,
4,7,f,55.34666667,24.906,80.25266667,0,0,80.25266667,352,0,
24,30,r,1437.2,646.74,2083.94,0,0,2083.94,2074,0,
5,16,f,158.2666667,71.22,229.4866667,0,0,229.4866667,446,0,
8,30,r,471.4,212.13,683.53,0,0,683.53,686,0,
13,13,f,338.9316667,152.51925,491.4509167,144,0,347.4509167,1147,0,
1,30,r,58.55,26.3475,84.8975,0,0,84.8975,78,0,
23,30,r,1373.65,618.1425,1991.7925,0,654,2645.7925,1993,0,
10,30,r,598.5,269.325,867.825,0,237,1104.825,876,0,
33,30,r,1982.15,891.9675,2874.1175,0,0,2874.1175,2861,0,
15,30,r,894.25,402.4125,1296.6625,0,0,1296.6625,1309,0,
26,30,r,1546.3,695.835,2242.135,0,0,2242.135,2229,0,
18,5,f,180.4833333,81.2175,261.7008333,0,0,261.7008333,1574,0,
7,30,r,419.85,188.9325,608.7825,203,0,405.7825,618,0,
38,30,r,2280.9,1026.405,3307.305,1245,0,2062.305,3302,0,
46,30,r,2771.3,1247.085,4018.385,1856,0,2162.385,4011,0,
13,30,r,775.15,348.8175,1123.9675,0,0,1123.9675,1122,0,
18,30,r,1064.9,479.205,1544.105,0,0,1544.105,1542,0,
42,13,f,1094.643333,492.5895,1587.232833,780,0,807.2328333,3660,0,
28,30,r,1674.4,753.48,2427.88,0,0,2427.88,2420,0,
46,5,f,458.7166667,206.4225,665.1391667,0,0,665.1391667,3970,0,
5,30,r,277.75,124.9875,402.7375,0,0,402.7375,403,0,
41,19,f,1564.048333,703.82175,2267.870083,0,0,2267.870083,3593,0,
7,30,r,408.85,183.9825,592.8325,0,0,592.8325,597,0,
16,30,r,934.8,420.66,1355.46,0,0,1355.46,1357,0,
23,30,r,1373.65,618.1425,1991.7925,0,0,1991.7925,1993,0,
8,30,r,459.4,206.73,666.13,0,0,666.13,673,0,
32,19,f,1223.346667,550.506,1773.852667,0,0,1773.852667,2799,0,
9,12,f,211.18,95.031,306.211,0,0,306.211,774,0,
26,30,r,1569.3,706.185,2275.485,0,0,2275.485,2271,0,
39,30,r,2358.45,1061.3025,3419.7525,103,0,3316.7525,3409,0,
41,17,f,1401.111667,630.50025,2031.611917,0,0,2031.611917,3585,0,
35,30,r,2088.25,939.7125,3027.9625,0,1059,4086.9625,3047,0,
33,18,f,1178.49,530.3205,1708.8105,0,1244,2952.8105,2860,0,
32,18,f,1154.76,519.642,1674.402,225,0,1449.402,2788,0,
29,30,r,3295.95,1483.1775,4779.1275,531,0,4248.1275,4791,1,Product Anomaly
48,30,r,2881.4,1296.63,4178.03,0,0,4178.03,4170,0,
6,30,r,334.3,150.435,484.735,0,0,484.735,491,0,
48,30,r,2883.4,1297.53,4180.93,0,0,4180.93,4181,0,
29,7,f,1751.95,788.3775,2540.3275,0,0,2540.3275,2559,1,InvoiceType Anomaly
6,30,r,334.3,150.435,484.735,153,0,331.735,495,0,
13,30,r,786.15,353.7675,1139.9175,0,238,1377.9175,1131,0,
45,30,r,2695.75,134.7875,2830.5375,0,0,2830.5375,3909,1,Tax Anomaly
27,30,r,1607.85,723.5325,2331.3825,0,0,2331.3825,2320,0,
41,30,r,2463.55,1108.5975,3572.1475,0,0,3572.1475,3559,0,
27,30,r,1611.85,725.3325,2337.1825,510,0,1827.1825,2337,0,
4,5,f,36.86666667,16.59,53.45666667,0,0,53.45666667,324,0,
9,15,f,262.475,118.11375,380.58875,0,0,380.58875,763,0,
28,30,r,1687.4,759.33,2446.73,0,0,2446.73,2444,0,
23,30,r,1375.65,619.0425,1994.6925,0,0,1994.6925,1993,0,
13,30,r,775.15,348.8175,1123.9675,0,0,1123.9675,1124,0,
50,30,r,3021.5,1359.675,4381.175,0,0,4381.175,4394,0,
50,8,f,3015.5,1356.975,4372.475,663,0,3709.475,4379,1,InvoiceType Anomaly
12,17,f,408.34,183.753,592.093,0,0,592.093,1035,0,
12,6,f,712.6,320.67,1033.27,0,53,1086.27,1049,1,InvoiceType Anomaly
47,30,r,2815.85,1267.1325,4082.9825,1410,0,5492.9825,4076,1,Adjustment Anomaly
36,11,f,794.86,357.687,1152.547,0,160,1312.547,3145,0,
47,6,f,567.37,255.3165,822.6865,0,0,822.6865,4128,0,
8,30,r,449.4,202.23,651.63,0,0,651.63,666,0,
29,30,r,1724.95,776.2275,2501.1775,0,0,2501.1775,2506,0,
37,30,r,2217.35,997.8075,3215.1575,0,0,3215.1575,3203,0,
16,30,r,956.8,430.56,1387.36,0,0,1387.36,1400,0,
40,10,f,806.3333333,362.85,1169.183333,0,933,2102.183333,3510,0,
37,30,r,2215.35,996.9075,3212.2575,750,0,2462.2575,3209,0,
32,12,f,766.64,344.988,1111.628,0,0,1111.628,2769,0,
43,7,f,606.585,272.96325,879.54825,0,0,879.54825,3770,0,
9,30,r,541.95,243.8775,785.8275,0,0,785.8275,785,0,
47,18,f,1702.11,765.9495,2468.0595,0,0,2468.0595,4116,0,
32,18,f,1155.36,519.912,1675.272,937,0,738.272,2793,0,
48,30,r,2893.4,1302.03,4195.43,0,956,5151.43,4209,0,
34,20,f,1349.8,607.41,1957.21,0,0,1957.21,2942,0,
26,30,r,1549.3,697.185,2246.485,0,0,2246.485,2261,0,
49,15,f,1477.475,664.86375,2142.33875,0,0,2142.33875,4290,0,
11,30,r,645.05,290.2725,935.3225,0,0,935.3225,952,0,
33,30,r,1969.15,886.1175,2855.2675,0,0,2855.2675,2854,0,
8,30,r,480.4,216.18,696.58,0,81,777.58,699,0,
44,30,r,2633.2,1184.94,3818.14,1273,0,2545.14,3819,0,
1,30,r,53.55,24.0975,77.6475,35,0,42.6475,74,0,
26,30,r,1553.3,698.985,2252.285,0,0,2252.285,2247,0,
5,8,f,76.46666667,34.41,110.8766667,0,0,110.8766667,416,0,
44,11,f,969.54,436.293,1405.833,0,0,1405.833,3847,0,
20,18,f,717.6,322.92,1040.52,568,0,472.52,1718,0,
16,18,f,575.88,259.146,835.026,0,0,835.026,1394,0,
45,30,r,2712.75,1220.7375,3933.4875,0,1070,2863.4875,3927,1,LastMonth Pending Anomaly
37,30,r,2224.35,1000.9575,3225.3075,0,0,3225.3075,3240,0,
8,30,r,475.4,213.93,689.33,0,342,1031.33,689,0,
43,12,f,1040.66,468.297,1508.957,0,0,1508.957,3782,0,
19,30,r,1145.45,515.4525,1660.9025,0,0,1660.9025,1661,0,
1,17,f,15.045,6.77025,21.81525,4,4,21.81525,28,0,
18,30,r,1058.9,476.505,1535.405,0,0,1535.405,1542,0,
21,6,f,249.91,112.4595,362.3695,0,0,362.3695,1811,0,
13,30,r,778.15,350.1675,1128.3175,0,0,1128.3175,1136,0,
15,30,r,879.25,395.6625,1274.9125,0,0,1274.9125,1267,0,
37,19,f,1404.955,632.22975,2037.18475,0,0,2037.18475,3208,0,
14,7,f,191.2633333,86.0685,277.3318333,0,0,277.3318333,1184,0,
42,30,r,2535.1,1140.795,3675.895,0,0,3675.895,3678,0,
4,30,r,226.2,101.79,327.99,0,0,327.99,329,0,
35,30,r,2084.25,937.9125,3022.1625,0,0,3022.1625,3017,0,
21,30,r,1257.55,62.8775,1320.4275,0,0,1320.4275,1817,1,Tax Anomaly
40,30,r,2412,1085.4,3497.4,0,0,3497.4,3502,0,
19,30,r,1149.45,517.2525,1666.7025,0,0,1666.7025,1669,0,
18,20,f,712.6,320.67,1033.27,0,0,1033.27,1564,0,
12,30,r,699.6,314.82,1014.42,0,0,1014.42,1015,0,
39,30,r,2335.45,1050.9525,3386.4025,515,0,2871.4025,3387,0,
47,15,f,1405.925,632.66625,2038.59125,0,0,2038.59125,4091,0,
5,30,r,294.75,132.6375,427.3875,0,0,427.3875,425,0,
39,12,f,936.98,421.641,1358.621,0,8,1366.621,3398,0,
39,30,r,2351.45,1058.1525,3409.6025,0,0,3409.6025,3412,0,
32,18,f,1143.36,514.512,1657.872,0,810,2467.872,2777,0,
33,30,r,1963.15,98.1575,2061.3075,0,0,2061.3075,2850,1,Tax Anomaly
18,30,r,1055.9,475.155,1531.055,0,0,1531.055,1535,0,
12,19,f,443.7133333,199.671,643.3843333,408,0,235.3843333,1013,0,
19,30,r,1115.45,501.9525,1617.4025,0,0,1617.4025,1632,0,
44,30,r,2633.2,1184.94,3818.14,0,0,3818.14,3826,0,
21,30,r,1249.55,562.2975,1811.8475,0,0,1811.8475,1812,0,
46,13,f,1193.096667,536.8935,1729.990167,0,0,1729.990167,3981,0,
8,16,f,256.2133333,115.296,371.5093333,0,0,371.5093333,699,0,
32,7,f,445.1066667,200.298,645.4046667,0,0,645.4046667,2766,0,
45,30,r,2709.75,1219.3875,3929.1375,0,0,3929.1375,3925,0,
41,8,f,653.2133333,293.946,947.1593333,0,0,947.1593333,3543,0,
28,30,r,1678.4,755.28,2433.68,0,969,3402.68,2427,0,
32,30,r,1910.6,859.77,2770.37,754,329,2345.37,2769,0,
23,30,r,1381.65,621.7425,2003.3925,0,0,2003.3925,1994,0,
42,30,r,2528.1,1137.645,3665.745,261,0,3404.745,3651,0,
16,30,r,936.8,421.56,1358.36,0,0,1358.36,1353,0,
7,30,r,400.85,180.3825,581.2325,0,95,676.2325,572,0,
25,30,r,1486.75,669.0375,2155.7875,336,0,1819.7875,2144,0,
28,11,f,617.98,278.091,896.071,299,0,597.071,2441,0,
9,30,r,509.95,229.4775,739.4275,0,0,739.4275,733,0,
25,30,r,1503.75,676.6875,2180.4375,1045,0,1135.4375,2180,0,
17,15,f,502.675,226.20375,728.87875,0,0,728.87875,1473,0,
10,16,f,316,142.2,458.2,25,0,433.2,866,0,
44,30,r,2632.2,1184.49,3816.69,0,0,3816.69,3814,0,
36,30,r,2153.8,969.21,3123.01,0,637,3760.01,3121,0,
18,10,f,359.3,161.685,520.985,0,0,520.985,1561,0,
15,15,f,438.625,197.38125,636.00625,0,0,636.00625,1275,0,
2,30,r,115.1,51.795,166.895,70,51,147.895,159,0,
43,30,r,2600.65,1170.2925,3770.9425,0,0,3770.9425,3765,0,
12,9,f,209.58,94.311,303.891,0,0,303.891,1003,0,
34,9,f,615.81,277.1145,892.9245,0,0,892.9245,2961,0,
47,10,f,947.95,426.5775,1374.5275,0,0,1374.5275,4121,0,
4,30,r,217.2,97.74,314.94,26,0,288.94,310,0,
47,30,r,2835.85,1276.1325,4111.9825,0,0,4111.9825,4105,0,
17,30,r,1012.35,455.5575,1467.9075,121,0,1346.9075,1461,0,
39,18,f,1398.27,629.2215,2027.4915,0,0,2027.4915,3373,0,
48,30,r,2889.4,1300.23,4189.63,21,0,4168.63,4187,0,
6,30,r,351.3,158.085,509.385,0,0,509.385,511,0,
32,30,r,1906.6,857.97,2764.57,0,0,2764.57,2779,0,
33,20,f,1319.433333,593.745,1913.178333,360,0,1553.178333,2864,0,
22,30,r,1317.1,592.695,1909.795,0,0,1909.795,1923,0,
48,30,r,2876.4,1294.38,4170.78,0,0,4170.78,4162,0,
24,30,r,1422.2,639.99,2062.19,1000,0,1062.19,2059,0,
48,30,r,2902.4,1306.08,4208.48,0,0,4208.48,4209,0,
17,30,r,1006.35,452.8575,1459.2075,0,0,1459.2075,1450,0,
22,17,f,747.49,336.3705,1083.8605,858,0,225.8605,1920,0,
39,30,r,2345.45,1055.4525,3400.9025,0,561,3961.9025,3404,0,
45,30,r,2715.75,1222.0875,3937.8375,42,0,3895.8375,3936,0,
19,30,r,1115.45,501.9525,1617.4025,0,696,2313.4025,1620,0,
21,30,r,1237.55,556.8975,1794.4475,0,0,1794.4475,1795,0,
33,6,f,398.23,179.2035,577.4335,0,915,1492.4335,2883,0,
20,30,r,1208,543.6,1751.6,0,0,1751.6,1759,0,
38,17,f,1298.176667,584.1795,1882.356167,0,1418,3300.356167,3331,0,
46,19,f,1759.59,791.8155,2551.4055,0,0,2551.4055,4029,0,
8,30,r,469.4,211.23,680.63,0,221,901.63,688,0,
4,30,r,221.2,99.54,320.74,0,136,456.74,327,0,
22,30,r,1331.1,598.995,1930.095,38,0,1892.095,1931,0,
30,7,f,422.6833333,190.2075,612.8908333,0,0,612.8908333,2625,0,
34,12,f,812.28,365.526,1177.806,0,0,1177.806,2946,0,
14,30,r,823.7,370.665,1194.365,0,200,1394.365,1191,0,
22,30,r,1310.1,589.545,1899.645,0,0,1899.645,1914,0,
1,16,f,20.02666667,9.012,29.03866667,0,0,29.03866667,59,0,
32,30,r,1903.6,856.62,2760.22,0,0,2760.22,2744,0,
2,30,r,97.1,43.695,140.795,0,69,209.795,145,0,
13,30,r,762.15,342.9675,1105.1175,0,207,1312.1175,1091,0,
39,30,r,2328.45,1047.8025,3376.2525,1271,0,2105.2525,3376,0,
2,30,r,105.1,47.295,152.395,0,0,152.395,145,0,
33,30,r,1983.15,892.4175,2875.5675,0,0,2875.5675,2875,0,
6,5,f,60.05,27.0225,87.0725,111,0,-23.9275,517,0,
28,30,r,1682.4,757.08,2439.48,1140,0,1299.48,2436,0,
44,6,f,528.84,237.978,766.818,0,1738,2504.818,3823,0,
11,30,r,2053.05,923.8725,2976.9225,1099,0,1877.9225,2965,1,Product Anomaly
45,11,f,992.1083333,446.44875,1438.557083,0,0,1438.557083,3924,0,
12,30,r,719.6,323.82,1043.42,0,0,1043.42,1040,0,
21,30,r,1245.55,560.4975,1806.0475,0,585,2391.0475,1810,0,
11,9,f,198.615,89.37675,287.99175,0,0,287.99175,948,0,
34,15,f,1026.35,461.8575,1488.2075,0,0,1488.2075,2975,0,
9,13,f,235.7116667,106.07025,341.7819167,0,0,341.7819167,787,0,
10,30,r,592.5,266.625,859.125,81,0,778.125,870,0,
21,14,f,587.79,264.5055,852.2955,0,0,852.2955,1824,0,
18,30,r,1054.9,474.705,1529.605,705,499,1323.605,1511,0,
14,30,r,832.7,374.715,1207.415,0,0,1207.415,1214,0,
45,30,r,2695.75,1213.0875,3908.8375,701,0,3207.8375,3910,0,
21,30,r,1262.55,568.1475,1830.6975,0,0,1830.6975,1829,0,
5,10,f,93.25,41.9625,135.2125,85,0,50.2125,408,0,
34,30,r,2032.7,914.715,2947.415,937,0,2010.415,2948,0,
29,30,r,1754.95,789.7275,2544.6775,0,0,2544.6775,2551,0,
7,30,r,398.85,179.4825,578.3325,137,0,441.3325,566,0,
27,30,r,1626.85,732.0825,2358.9325,0,636,2994.9325,2358,0,
33,30,r,1973.15,887.9175,2861.0675,881,0,1980.0675,2864,0,
19,12,f,454.18,204.381,658.561,0,0,658.561,1651,0,
26,12,f,620.12,279.054,899.174,0,0,899.174,2249,0,
45,30,r,2708.75,1218.9375,3927.6875,360,0,4287.6875,3937,1,Adjustment Anomaly
6,30,r,350.3,157.635,507.935,0,0,507.935,521,0,
35,8,f,563.2666667,253.47,816.7366667,0,0,816.7366667,3069,0,
11,18,f,389.43,175.2435,564.6735,0,0,564.6735,933,0,
41,30,r,2451.55,1103.1975,3554.7475,0,0,3554.7475,3556,0,
13,30,r,766.15,344.7675,1110.9175,0,0,1110.9175,1100,0,
3,30,r,168.65,75.8925,244.5425,0,0,244.5425,251,0,
49,30,r,2952.95,1328.8275,4281.7775,633,1031,2617.7775,4292,1,LastMonth Pending Anomaly
25,30,r,1497.75,673.9875,2171.7375,889,0,1282.7375,2170,0,
39,30,r,2338.45,1052.3025,3390.7525,0,0,3390.7525,3404,0,
28,30,r,1682.4,757.08,2439.48,0,0,2439.48,2437,0,
48,30,r,2882.4,1297.08,4179.48,0,0,4179.48,4186,0,
11,30,r,652.05,293.4225,945.4725,0,215,1160.4725,951,0,
32,17,f,1096.84,493.578,1590.418,0,0,1590.418,2821,0,
40,30,r,2408,1083.6,3491.6,0,0,3491.6,3500,0,
47,30,r,2814.85,1266.6825,4081.5325,0,0,4081.5325,4080,0,
29,30,r,1736.95,781.6275,2518.5775,0,1054,3572.5775,2527,0,
23,11,f,501.4716667,225.66225,727.1339167,0,594,1321.133917,1975,0,
20,13,f,517.8333333,233.025,750.8583333,757,0,-6.141666667,1735,0,
45,30,r,2699.75,1214.8875,3914.6375,0,1420,5334.6375,3917,0,
34,30,r,2049.7,922.365,2972.065,394,0,2578.065,2971,0,
8,30,r,467.4,210.33,677.73,0,0,677.73,683,0,
12,30,r,709.6,319.32,1028.92,0,0,1028.92,1019,0,
30,30,r,1785.5,803.475,2588.975,446,0,2142.975,2593,0,
28,30,r,1681.4,756.63,2438.03,0,0,2438.03,2430,0,
38,30,r,2299.9,1034.955,3334.855,0,0,3334.855,3338,0,
7,9,f,116.655,52.49475,169.14975,0,0,169.14975,571,0,
15,30,r,901.25,405.5625,1306.8125,0,0,1306.8125,1309,0,
32,30,r,1919.6,863.82,2783.42,397,0,2386.42,2780,0,
8,30,r,460.4,207.18,667.58,0,0,667.58,667,0,
14,30,r,830.7,373.815,1204.515,0,0,1204.515,1207,0,
41,30,r,2469.55,1111.2975,3580.8475,0,1787,5367.8475,3578,0,
48,30,r,2882.4,1297.08,4179.48,0,0,4179.48,4178,0,
40,5,f,402,180.9,582.9,0,1721,2303.9,3502,0,
2,30,r,97.1,43.695,140.795,0,0,140.795,139,0,
42,11,f,926.6033333,416.9715,1343.574833,1575,0,-231.4251667,3672,0,
7,30,r,391.85,176.3325,568.1825,0,0,568.1825,558,0,
45,30,r,2693.75,1212.1875,3905.9375,0,0,3905.9375,3897,0,
2,30,r,92.1,4.605,96.705,0,0,96.705,130,1,Tax Anomaly
29,30,r,1728.95,778.0275,2506.9775,0,0,2506.9775,2502,0,
22,30,r,1323.1,595.395,1918.495,0,0,1918.495,1919,0,
15,30,r,879.25,395.6625,1274.9125,105,592,1761.9125,1272,0,
20,14,f,563.7333333,253.68,817.4133333,0,0,817.4133333,1765,0,
43,30,r,2602.65,1171.1925,3773.8425,0,0,3773.8425,3764,0,
7,30,r,422.85,190.2825,613.1325,0,0,613.1325,629,0,
30,30,r,1812.5,815.625,2628.125,0,0,2628.125,2632,0,
40,30,r,2392,1076.4,3468.4,0,0,3468.4,3473,0,
1,18,f,27.93,12.5685,40.4985,20,0,20.4985,66,0,
7,13,f,172.835,77.77575,250.61075,234,258,274.61075,583,0,
13,30,r,780.15,351.0675,1131.2175,0,0,1131.2175,1134,0,
29,18,f,1034.37,465.4665,1499.8365,0,0,1499.8365,2499,0,
1,30,r,44.55,20.0475,64.5975,0,0,64.5975,60,0,
31,30,r,1860.05,837.0225,2697.0725,0,1074,3771.0725,2688,0,
21,13,f,549.2716667,247.17225,796.4439167,0,0,796.4439167,1835,0,
32,30,r,1935.6,871.02,2806.62,0,0,2806.62,2793,0,
18,18,f,642.54,289.143,931.683,0,0,931.683,1553,0,
29,30,r,1737.95,782.0775,2520.0275,0,0,2520.0275,2532,0,
3,13,f,75.68166667,34.05675,109.7384167,0,0,109.7384167,258,0,
50,30,r,3008.5,1353.825,4362.325,0,741,5103.325,4356,0,
12,30,r,721.6,36.08,757.68,0,379,1136.68,1027,1,Tax Anomaly
10,30,r,582.5,262.125,844.625,0,124,968.625,843,0,
27,30,r,1609.85,724.4325,2334.2825,975,0,1359.2825,2344,0,
1,30,r,45.55,20.4975,66.0475,0,32,98.0475,70,0,
38,16,f,1223.413333,550.536,1773.949333,0,0,1773.949333,3331,0,
39,30,r,2355.45,1059.9525,3415.4025,0,0,3415.4025,3418,0,
42,8,f,676.56,304.452,981.012,0,0,981.012,3687,0,
43,30,r,2574.65,1158.5925,3733.2425,931,0,2802.2425,3737,0,
9,30,r,535.95,241.1775,777.1275,0,0,777.1275,775,0,
31,30,r,1860.05,837.0225,2697.0725,0,0,2697.0725,2692,0,
1,30,r,47.55,21.3975,68.9475,0,0,68.9475,70,0,
27,30,r,1631.85,734.3325,2366.1825,0,0,2366.1825,2370,0,
16,30,r,966.8,435.06,1401.86,2,0,1399.86,1391,0,
24,30,r,1437.2,646.74,2083.94,712,0,1371.94,2067,0,
8,30,r,480.4,216.18,696.58,0,0,696.58,708,0,
28,5,f,279.5666667,125.805,405.3716667,0,0,405.3716667,2449,0,
29,9,f,517.485,232.86825,750.35325,0,553,1303.35325,2502,0,
10,10,f,197.1666667,88.725,285.8916667,0,0,285.8916667,856,0,
33,30,r,1984.15,892.8675,2877.0175,665,0,2212.0175,2865,0,
21,17,f,705.245,317.36025,1022.60525,0,0,1022.60525,1814,0,
7,30,r,401.85,180.8325,582.6825,0,0,582.6825,597,0,
5,8,f,71.93333333,32.37,104.3033333,0,143,247.3033333,394,0,
43,30,r,2595.65,1168.0425,3763.6925,0,0,3763.6925,3771,0,
29,12,f,697.58,313.911,1011.491,955,0,56.491,2533,0,
43,30,r,2575.65,1159.0425,3734.6925,0,0,3734.6925,3741,0,
48,18,f,1737.24,781.758,2518.998,0,0,2518.998,4203,0,
19,30,r,1117.45,502.8525,1620.3025,0,291,1911.3025,1623,0,
48,18,f,1727.04,777.168,2504.208,0,0,2504.208,4171,0,
16,19,f,604.7066667,272.118,876.8246667,0,0,876.8246667,1390,0,
19,19,f,710.885,319.89825,1030.78325,0,406,1436.78325,1624,0,
20,19,f,765.7,344.565,1110.265,0,760,1870.265,1758,0,
2,30,r,100.1,5.005,105.105,0,0,105.105,142,1,Tax Anomaly
7,7,f,98.665,44.39925,143.06425,63,0,80.06425,622,0,
46,9,f,833.19,374.9355,1208.1255,0,0,1208.1255,4037,0,
22,30,r,1298.1,584.145,1882.245,0,0,1882.245,1868,0,
43,11,f,952.4716667,428.61225,1381.083917,240,0,1141.083917,3756,0,
30,30,r,1796.5,808.425,2604.925,0,0,2604.925,2608,0,
30,30,r,1810.5,814.725,2625.225,0,0,2625.225,2624,0,
49,6,f,590.99,265.9455,856.9355,0,0,856.9355,4283,0,
48,30,r,2875.4,1293.93,4169.33,0,1307,5476.33,4170,0,
21,30,r,1242.55,559.1475,1801.6975,0,0,1801.6975,1796,0,
4,30,r,227.2,102.24,329.44,0,0,329.44,324,0,
29,30,r,1748.95,787.0275,2535.9775,0,248,2783.9775,2537,0,
14,30,r,820.7,369.315,1190.015,293,0,1483.015,1181,1,Adjustment Anomaly
47,8,f,754.6266667,339.582,1094.208667,0,0,1094.208667,4101,0,
44,11,f,975.7733333,439.098,1414.871333,0,0,1414.871333,3857,0,
17,30,r,1017.35,457.8075,1475.1575,0,0,1475.1575,1468,0,
2,13,f,48.57666667,21.8595,70.43616667,0,0,70.43616667,150,0,
4,30,r,233.2,104.94,338.14,0,157,495.14,350,0,
35,30,r,2107.25,948.2625,3055.5125,0,0,3055.5125,3052,0,
42,30,r,2536.1,1141.245,3677.345,564,0,3113.345,3692,0,
18,30,r,1064.9,479.205,1544.105,0,596,948.105,1534,1,LastMonth Pending Anomaly
21,19,f,804.6816667,362.10675,1166.788417,0,0,1166.788417,1852,0,
50,13,f,1307.583333,588.4125,1895.995833,0,1953,3848.995833,4374,0,
15,30,r,879.25,395.6625,1274.9125,0,0,1274.9125,1275,0,
48,30,r,2905.4,1307.43,4212.83,0,0,4212.83,4211,0,
33,30,r,1963.15,883.4175,2846.5675,0,0,2846.5675,2844,0,
11,30,r,653.05,293.8725,946.9225,0,0,946.9225,939,0,
1,30,r,50.55,22.7475,73.2975,25,25,73.2975,61,0,
19,30,r,1123.45,505.5525,1629.0025,0,0,1629.0025,1629,0,
4,30,r,209.2,94.14,303.34,0,58,361.34,300,0,
