,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
77283,Final,171.6,77.22,248.82,248.82,11,0.0,0.0,669.0,0,,11
1334,Regular,166.0,8.299999999999999,174.3,174.3,4,0.0,0.0,244.0,1,Tax Anomaly,31
15161,Final,226.1,101.745,327.845,327.845,10,0.0,0.0,583.0,0,,17
43837,Final,58.66666666666666,26.4,85.06666666666666,85.06666666666666,5,0.0,0.0,317.0,0,,8
47265,Final,225.6,101.52,327.12,813.12,14,0.0,486.0,826.0,0,,12
37276,Regular,916.0,412.19999999999993,1328.1999999999996,1447.1999999999996,20,0.0,119.0,1337.0,0,,31
97298,Regular,162.0,72.89999999999998,234.9,234.9,4,0.0,0.0,237.0,0,,31
31296,Regular,79.0,35.55000000000001,114.55,114.55,2,0.0,0.0,104.0,0,,31
49685,Final,355.3,159.885,515.185,85.18499999999995,14,430.0,0.0,922.0,0,,17
75270,Regular,33.0,14.849999999999998,47.85,47.85,1,0.0,0.0,47.0,0,,31
35336,Regular,1410.0,634.5,2044.5,2044.5,29,0.0,0.0,2046.0,0,,31
87694,Regular,1207.0,543.1500000000002,1750.15,2933.15,27,0.0,1183.0,1746.0,0,,31
29828,Regular,1016.0,457.19999999999993,1473.1999999999996,1473.1999999999996,21,0.0,0.0,1476.0,0,,31
68286,Regular,1243.0,559.3499999999998,1802.35,3027.35,25,0.0,1225.0,1799.0,0,,31
72217,Final,171.26666666666668,77.07000000000002,248.33666666666667,248.33666666666667,17,0.0,0.0,1061.0,0,,7
69345,Final,338.6666666666667,152.39999999999995,491.06666666666666,491.06666666666666,11,0.0,0.0,738.0,0,,20
9783,Final,433.66666666666674,195.15,628.8166666666666,628.8166666666666,30,0.0,0.0,1880.0,0,,10
64956,Regular,776.0,349.2,1125.2,1125.2,18,0.0,0.0,1128.0,0,,31
88554,Regular,733.0,329.85,1062.85,1062.85,15,0.0,0.0,1073.0,0,,31
21559,Final,53.6,24.12,77.72,77.72,7,0.0,0.0,382.0,0,,6
56332,Regular,1073.0,482.85,1555.85,1163.85,25,392.0,0.0,1559.0,0,,31
4997,Final,112.2,50.49,162.69,953.69,13,0.0,791.0,822.0,0,,6
18265,Final,115.96666666666668,52.185,168.15166666666667,168.15166666666667,12,0.0,0.0,727.0,0,,7
73206,Regular,1127.0,507.15,1634.15,1634.15,26,0.0,0.0,1650.0,0,,31
49809,Final,305.93333333333334,137.67000000000002,443.60333333333335,443.60333333333335,15,0.0,0.0,1010.0,0,,13
56397,Final,146.33333333333334,65.85000000000001,212.1833333333333,212.1833333333333,11,0.0,0.0,645.0,0,,10
23469,Final,813.1666666666665,365.925,1179.0916666666667,1058.0916666666667,29,121.0,0.0,2074.0,0,,17
8207,Final,210.0,94.5,304.5,304.5,24,0.0,0.0,1529.0,0,,6
99259,Final,287.93333333333334,129.57,417.5033333333333,417.5033333333333,27,0.0,0.0,1782.0,0,,7
87597,Final,194.13333333333333,87.36,281.49333333333334,281.49333333333334,10,0.0,0.0,661.0,0,,13
50522,Regular,580.0,261.0,841.0,841.0,12,0.0,0.0,843.0,0,,31
35150,Regular,78.0,35.099999999999994,113.1,113.1,2,0.0,0.0,121.0,0,,31
11427,Final,185.5,83.47500000000002,268.975,195.975,9,73.0,0.0,546.0,0,,15
18008,Regular,38.0,17.099999999999998,55.1,69.1,1,0.0,14.0,56.0,0,,31
62416,Regular,1448.0,651.6,2099.6,2099.6,29,0.0,0.0,2116.0,0,,31
6023,Final,530.6,238.77,769.37,769.37,24,0.0,0.0,1655.0,0,,14
25415,Final,301.5,135.67499999999998,437.175,437.175,15,0.0,0.0,879.0,0,,15
74098,Regular,1188.0,534.5999999999998,1722.6,1722.6,30,0.0,0.0,1719.0,0,,31
48692,Regular,1300.0,585.0,1885.0,1397.0,31,488.0,0.0,1885.0,0,,31
257,Regular,410.0,20.5,430.5,430.5,14,0.0,0.0,1030.0,1,Product Anomaly,31
100075,Final,328.0,147.6,475.6,459.6,11,16.0,0.0,716.0,0,,20
26432,Regular,1391.0,625.9499999999998,2016.95,2016.95,28,0.0,0.0,2016.0,0,,31
94767,Final,32.53333333333333,14.639999999999995,47.17333333333333,86.17333333333332,2,0.0,39.0,69.0,0,,16
142,Regular,748.0,336.6,1084.6,1412.6,16,328.0,0.0,1081.0,1,Adjustment Anomaly,31
44078,Regular,933.0,419.85,1352.85,1352.85,20,0.0,0.0,1359.0,0,,31
30052,Regular,176.0,79.2,255.2,383.2,4,0.0,128.0,261.0,0,,31
1597,Regular,263.0,118.35,381.35,466.35,6,85.0,0.0,399.0,1,Adjustment Anomaly,31
1026,Regular,1284.0,577.8000000000002,1861.8,1683.8000000000004,27,0.0,178.0,1858.0,1,LastMonth Pending Anomaly,31
40411,Final,58.33333333333334,26.25,84.58333333333334,-20.416666666666657,4,105.0,0.0,243.0,0,,10
59194,Regular,896.0,403.19999999999993,1299.1999999999996,1299.1999999999996,20,0.0,0.0,1293.0,0,,31
35920,Regular,766.0,344.7,1110.7,1515.7,17,0.0,405.0,1115.0,0,,31
67087,Final,403.2,181.44,584.64,584.64,18,0.0,0.0,1258.0,0,,14
134,Regular,609.0,274.04999999999995,883.05,1022.05,14,155.0,294.0,877.0,0,,31
93030,Regular,571.0,256.95000000000005,827.95,827.95,12,0.0,0.0,840.0,0,,31
99520,Regular,281.0,126.45000000000002,407.4500000000001,407.4500000000001,7,0.0,0.0,407.0,0,,31
79381,Final,424.8,191.16,615.96,615.96,29,0.0,0.0,2053.0,0,,9
38641,Final,24.566666666666666,11.055,35.62166666666667,10.62166666666667,2,25.0,0.0,100.0,0,,11
57135,Final,214.33333333333331,96.45,310.7833333333333,310.7833333333333,13,0.0,0.0,916.0,0,,10
58265,Final,276.03333333333336,124.215,400.2483333333333,42.248333333333335,16,358.0,0.0,920.0,0,,13
46192,Regular,116.0,52.2,168.2,218.2,3,0.0,50.0,156.0,0,,31
64953,Final,646.6333333333333,290.985,937.6183333333332,937.6183333333332,24,0.0,0.0,1485.0,0,,19
41690,Regular,1353.0,608.85,1961.85,1055.85,28,906.0,0.0,1968.0,0,,31
69918,Regular,625.0,281.25,906.25,906.25,13,0.0,0.0,904.0,0,,31
56281,Final,191.5,86.175,277.675,-245.325,24,570.0,47.0,1669.0,0,,5
9592,Regular,531.0,238.95,769.95,769.95,11,0.0,0.0,763.0,0,,31
22268,Regular,1054.0,474.30000000000007,1528.3000000000004,1528.3000000000004,22,0.0,0.0,1512.0,0,,31
10447,Final,548.0,246.6,794.5999999999998,794.5999999999998,21,0.0,0.0,1183.0,0,,20
77109,Final,170.66666666666666,76.80000000000003,247.46666666666667,247.46666666666667,21,0.0,0.0,1499.0,0,,5
67742,Regular,804.0,361.8,1165.8,1619.8,20,0.0,454.0,1174.0,0,,31
17946,Regular,526.0,236.7,762.7,762.7,12,0.0,0.0,752.0,0,,31
1484,Regular,528.0,237.6,765.5999999999998,1211.6,11,0.0,446.0,765.0,0,,31
36995,Final,221.4,99.63,321.03,1273.03,17,0.0,952.0,1069.0,0,,9
1635,Final,1249.0,562.0500000000002,1811.05,1811.05,25,0.0,0.0,1796.0,1,InvoiceType Anomaly,10
67130,Regular,728.0,327.6,1055.6,1055.6,16,0.0,0.0,1052.0,0,,31
1541,Final,446.76666666666665,201.045,647.8116666666666,186.8116666666666,26,461.0,0.0,1492.0,0,,13
8266,Regular,996.0,448.19999999999993,1444.1999999999996,1444.1999999999996,22,0.0,0.0,1462.0,0,,31
1389,Regular,103.0,5.15,108.15,-15.849999999999996,4,124.0,0.0,260.0,1,Product Anomaly,31
71244,Regular,582.0,261.90000000000003,843.9000000000002,449.90000000000015,15,394.0,0.0,836.0,0,,31
53908,Regular,1237.0,556.6500000000002,1793.65,1498.65,29,295.0,0.0,1809.0,0,,31
700,Final,565.0,254.25,819.25,819.25,12,0.0,0.0,820.0,1,InvoiceType Anomaly,20
58264,Regular,385.0,173.25,558.25,558.25,9,0.0,0.0,569.0,0,,31
48416,Regular,93.0,41.85,134.85,134.85,2,0.0,0.0,134.0,0,,31
20871,Final,150.1,67.545,217.645,217.645,6,0.0,0.0,334.0,0,,19
32785,Final,60.13333333333333,27.06,87.19333333333331,230.19333333333333,4,0.0,143.0,226.0,0,,11
69055,Final,168.66666666666666,75.89999999999998,244.56666666666663,665.5666666666666,12,310.0,731.0,744.0,0,,10
88108,Regular,656.0,295.2,951.2,951.2,14,0.0,0.0,957.0,0,,31
36417,Final,176.06666666666663,79.22999999999998,255.29666666666665,255.29666666666665,7,0.0,0.0,394.0,0,,19
15034,Regular,1222.0,549.9000000000002,1771.9,1771.9,28,0.0,0.0,1775.0,0,,31
93343,Final,138.0,62.10000000000001,200.1,200.1,7,0.0,0.0,412.0,0,,15
76101,Final,636.0666666666667,286.23,922.2966666666667,2722.2966666666666,28,0.0,1800.0,1975.0,0,,14
27926,Regular,27.0,12.150000000000002,39.15000000000001,39.15000000000001,1,0.0,0.0,42.0,0,,31
61410,Regular,315.0,141.75,456.75,456.75,7,0.0,0.0,460.0,0,,31
1421,Final,81.0,36.45,117.45,117.45,2,0.0,0.0,117.0,1,InvoiceType Anomaly,9
226,Regular,2807.0,140.35000000000002,2947.35,2091.35,30,856.0,0.0,1944.0,1,Product Anomaly,31
66925,Final,113.0,50.85000000000001,163.85000000000005,163.85000000000005,17,0.0,0.0,980.0,0,,5
24533,Final,444.33333333333326,199.95,644.2833333333333,644.2833333333333,29,0.0,0.0,1929.0,0,,10
11812,Regular,1032.0,464.4,1496.4,2014.4,26,0.0,518.0,1490.0,0,,31
24698,Regular,471.0,211.95,682.95,682.95,12,0.0,0.0,671.0,0,,31
1642,Regular,76.0,34.2,110.2,64.19999999999999,2,0.0,46.0,104.0,1,LastMonth Pending Anomaly,31
14068,Regular,925.0,416.25,1341.25,1341.25,21,0.0,0.0,1339.0,0,,31
5928,Regular,878.0,395.1,1273.1,1848.1,22,508.0,1083.0,1279.0,0,,31
69449,Final,191.46666666666667,86.16,277.62666666666667,277.62666666666667,16,0.0,0.0,1046.0,0,,8
27566,Regular,375.0,168.75,543.75,543.75,9,0.0,0.0,559.0,0,,31
98727,Final,231.46666666666667,104.16,335.62666666666667,-30.37333333333333,21,366.0,0.0,1263.0,0,,8
35872,Regular,1084.0,487.80000000000007,1571.8000000000004,1571.8000000000004,24,0.0,0.0,1570.0,0,,31
22516,Regular,1223.0,550.3499999999998,1773.35,2350.35,31,0.0,577.0,1761.0,0,,31
20991,Final,298.1333333333333,134.15999999999997,432.2933333333333,432.2933333333333,16,0.0,0.0,1006.0,0,,13
89371,Final,346.4333333333333,155.895,502.3283333333334,857.3283333333335,13,0.0,355.0,785.0,0,,19
1804,Regular,831.0,373.95,1204.95,1204.95,21,0.0,0.0,1201.0,0,,31
66676,Regular,892.0,401.4,1293.4,1773.4,20,78.0,558.0,1278.0,0,,31
1528,Regular,1287.0,579.15,1866.15,2736.15,26,53.0,817.0,1871.0,1,Adjustment Anomaly,31
55421,Final,390.6,175.77,566.37,757.37,15,0.0,191.0,934.0,0,,18
96730,Regular,677.0,304.6500000000001,981.65,1113.65,17,0.0,132.0,974.0,0,,31
17936,Regular,1354.0,609.3000000000002,1963.3,1963.3,28,0.0,0.0,1963.0,0,,31
4592,Regular,469.0,211.05,680.05,1088.05,11,22.0,430.0,679.0,0,,31
97611,Final,218.83333333333331,98.475,317.30833333333334,358.3083333333333,11,0.0,41.0,738.0,0,,13
40,Regular,99.0,4.949999999999998,103.95,103.95,6,0.0,0.0,370.0,1,Product Anomaly,31
94642,Regular,1544.0,694.8000000000002,2238.8,2238.8,31,0.0,0.0,2236.0,0,,31
89086,Regular,1237.0,556.6500000000002,1793.65,1004.65,25,789.0,0.0,1795.0,0,,31
30463,Final,118.93333333333334,53.52000000000001,172.45333333333335,172.45333333333335,11,0.0,0.0,651.0,0,,8
13973,Final,342.3,154.035,496.335,496.335,24,0.0,0.0,1653.0,0,,9
56737,Final,531.5333333333333,239.19,770.7233333333335,770.7233333333335,22,0.0,0.0,1359.0,0,,17
36217,Final,581.4666666666667,261.66,843.1266666666667,1886.1266666666666,30,0.0,1043.0,1808.0,0,,14
67255,Final,385.66666666666674,173.55,559.2166666666667,559.2166666666667,22,0.0,0.0,1290.0,0,,13
522,Regular,413.0,20.65,433.65,1461.65,19,0.0,1028.0,1234.0,1,Product Anomaly,31
95893,Final,120.0,54.0,174.0,174.0,8,0.0,0.0,519.0,0,,10
64924,Regular,1249.0,562.0500000000002,1811.05,1811.05,28,0.0,0.0,1798.0,0,,31
28753,Final,452.66666666666674,203.7,656.3666666666667,223.36666666666667,16,433.0,0.0,988.0,0,,20
23485,Final,192.86666666666667,86.79,279.6566666666667,720.6566666666668,11,0.0,441.0,758.0,0,,11
71932,Regular,688.0,309.6,997.6,997.6,17,0.0,0.0,980.0,0,,31
68511,Final,340.0,153.0,493.0,493.0,26,0.0,0.0,1488.0,0,,10
87764,Regular,184.0,82.8,266.8,241.8,4,25.0,0.0,250.0,0,,31
25941,Final,93.56666666666666,42.105,135.67166666666665,698.6716666666665,9,0.0,563.0,568.0,0,,7
1331,Regular,314.0,141.29999999999995,455.3,267.29999999999995,7,0.0,188.0,456.0,1,LastMonth Pending Anomaly,31
50238,Regular,965.0,434.25,1399.25,1399.25,21,0.0,0.0,1388.0,0,,31
64387,Final,207.5,93.375,300.875,300.875,28,0.0,0.0,1808.0,0,,5
45944,Regular,1269.0,571.0500000000002,1840.05,1840.05,26,0.0,0.0,1840.0,0,,31
80548,Regular,388.0,174.6,562.6,786.6,8,0.0,224.0,555.0,0,,31
28916,Regular,694.0,312.3,1006.3,1006.3,17,0.0,0.0,1001.0,0,,31
39226,Regular,566.0,254.7,820.7,666.7,13,154.0,0.0,827.0,0,,31
56536,Regular,1293.0,581.85,1874.85,1874.85,29,0.0,0.0,1889.0,0,,31
66541,Final,285.1333333333333,128.31,413.44333333333327,174.44333333333333,28,239.0,0.0,1768.0,0,,7
44773,Final,349.2,157.14,506.34,1582.34,24,0.0,1076.0,1696.0,0,,9
77547,Final,267.46666666666664,120.36,387.82666666666665,506.82666666666665,11,0.0,119.0,675.0,0,,17
16756,Regular,504.0,226.8,730.8,730.8,11,0.0,0.0,725.0,0,,31
80644,Regular,350.0,157.5,507.5,737.5,8,0.0,230.0,521.0,0,,31
85825,Final,585.5,263.475,848.9749999999998,848.9749999999998,24,0.0,0.0,1696.0,0,,15
36508,Regular,573.0,257.85,830.8499999999998,830.8499999999998,13,0.0,0.0,836.0,0,,31
97765,Final,73.03333333333333,32.864999999999995,105.89833333333333,105.89833333333333,7,0.0,0.0,435.0,0,,7
94002,Regular,1005.0,452.25,1457.25,2152.25,22,0.0,695.0,1461.0,0,,31
43039,Final,338.43333333333334,152.29500000000004,490.72833333333335,490.72833333333335,17,0.0,0.0,1124.0,0,,13
99877,Final,115.96666666666668,52.185,168.15166666666667,234.15166666666664,12,136.0,202.0,733.0,0,,7
7288,Regular,75.0,33.75,108.75,74.75,2,34.0,0.0,107.0,0,,31
89401,Final,466.36666666666673,209.865,676.2316666666667,676.2316666666667,21,0.0,0.0,1181.0,0,,17
18426,Regular,671.0,301.95,972.95,972.95,17,0.0,0.0,972.0,0,,31
72070,Regular,213.0,95.85,308.85,308.85,5,0.0,0.0,312.0,0,,31
174,Regular,723.0,36.15000000000001,759.15,759.15,30,0.0,0.0,1721.0,1,Product Anomaly,31
50842,Regular,727.0,327.1500000000001,1054.15,971.15,18,83.0,0.0,1054.0,0,,31
61619,Final,485.13333333333327,218.31,703.4433333333334,758.4433333333334,19,46.0,101.0,1105.0,0,,19
94290,Regular,84.0,37.8,121.8,121.8,2,0.0,0.0,116.0,0,,31
73333,Final,76.5,34.425000000000004,110.925,110.925,3,0.0,0.0,188.0,0,,17
96432,Regular,368.0,165.6,533.6,441.6,9,92.0,0.0,539.0,0,,31
80440,Regular,233.0,104.85,337.85,337.85,5,0.0,0.0,339.0,0,,31
59477,Final,239.1,107.595,346.695,-152.305,19,499.0,0.0,1162.0,0,,9
16383,Final,20.4,9.18,29.58,11.579999999999998,1,18.0,0.0,57.0,0,,17
46221,Final,650.4333333333333,292.695,943.1283333333333,943.1283333333333,26,0.0,0.0,1489.0,0,,19
56173,Final,583.3333333333334,262.5,845.8333333333335,247.83333333333337,27,598.0,0.0,1824.0,0,,14
948,Regular,995.0,447.75,1442.75,1684.75,23,242.0,0.0,1446.0,1,Adjustment Anomaly,31
97004,Regular,982.0,441.9,1423.9,1423.9,25,0.0,0.0,1424.0,0,,31
7306,Regular,879.0,395.55000000000007,1274.5500000000004,1274.5500000000004,19,0.0,0.0,1276.0,0,,31
39898,Regular,381.0,171.45000000000005,552.45,552.45,8,0.0,0.0,557.0,0,,31
91332,Regular,1223.0,550.3499999999998,1773.35,1773.35,25,0.0,0.0,1781.0,0,,31
71021,Final,252.2,113.49,365.69,365.69,29,0.0,0.0,1826.0,0,,6
35974,Regular,75.0,33.75,108.75,108.75,2,0.0,0.0,119.0,0,,31
443,Regular,1525.0,76.25,1601.25,1416.25,7,185.0,0.0,463.0,1,Product Anomaly,31
63313,Final,130.5,58.72500000000001,189.225,437.225,6,0.0,248.0,380.0,0,,15
79419,Final,251.1,112.995,364.095,364.095,20,0.0,0.0,1214.0,0,,9
71652,Regular,378.0,170.1,548.1,387.1,9,161.0,0.0,555.0,0,,31
64120,Regular,1165.0,524.25,1689.25,1689.25,26,0.0,0.0,1676.0,0,,31
22489,Final,25.8,11.61,37.41,37.41,2,0.0,0.0,113.0,0,,9
29024,Regular,991.0,445.94999999999993,1436.9499999999996,1613.9499999999996,25,168.0,345.0,1442.0,0,,31
907,Final,165.1,74.295,239.395,239.395,8,0.0,0.0,536.0,0,,13
48241,Final,249.06666666666663,112.08,361.14666666666665,1166.1466666666665,23,279.0,1084.0,1361.0,0,,8
10725,Final,162.16666666666666,72.975,235.14166666666665,235.14166666666665,24,0.0,0.0,1420.0,0,,5
1044,Regular,796.0,358.2,1154.2,1658.2,17,504.0,0.0,1147.0,1,Adjustment Anomaly,31
1744,Regular,1243.0,559.3499999999998,1802.35,3255.35,28,0.0,1453.0,1795.0,0,,31
73692,Regular,749.0,337.05,1086.05,993.05,17,93.0,0.0,1081.0,0,,31
24271,Final,591.6,266.22,857.8199999999998,857.8199999999998,25,0.0,0.0,1513.0,0,,17
15918,Regular,1095.0,492.75,1587.75,1587.75,22,0.0,0.0,1597.0,0,,31
74782,Regular,720.0,324.0,1044.0,1044.0,15,0.0,0.0,1047.0,0,,31
19255,Final,90.66666666666669,40.8,131.46666666666667,71.46666666666667,4,60.0,0.0,240.0,0,,17
35062,Regular,1087.0,489.15,1576.15,958.15,27,618.0,0.0,1565.0,0,,31
36362,Regular,1296.0,583.1999999999998,1879.2,2544.2,26,0.0,665.0,1869.0,0,,31
62676,Regular,1193.0,536.8499999999998,1729.85,1729.85,28,0.0,0.0,1735.0,0,,31
57429,Final,69.2,31.14,100.34,100.34,4,0.0,0.0,269.0,0,,12
41462,Regular,1216.0,547.1999999999998,1763.1999999999996,1763.1999999999996,30,0.0,0.0,1760.0,0,,31
87157,Final,290.3333333333333,130.64999999999998,420.9833333333333,187.98333333333332,20,233.0,0.0,1244.0,0,,10
60329,Final,212.7,95.715,308.415,308.415,16,0.0,0.0,1045.0,0,,9
34527,Final,371.1,166.995,538.095,528.095,26,10.0,0.0,1804.0,0,,9
75913,Final,460.0,207.0,667.0,667.0,29,0.0,0.0,1655.0,0,,12
1171,Regular,1000.0,50.0,1050.0,1050.0,21,0.0,0.0,1458.0,1,Tax Anomaly,31
60787,Final,7.466666666666668,3.3600000000000003,10.826666666666668,10.826666666666668,1,0.0,0.0,58.0,0,,7
91897,Final,226.8,102.06,328.86,-391.14,26,720.0,0.0,1642.0,0,,6
20269,Final,482.16666666666674,216.975,699.1416666666668,699.1416666666668,31,0.0,0.0,1912.0,0,,11
59025,Final,278.6333333333333,125.385,404.01833333333326,404.01833333333326,15,0.0,0.0,940.0,0,,13
60343,Final,593.3,266.985,860.285,759.285,25,101.0,0.0,1507.0,0,,17
97030,Regular,346.0,155.70000000000005,501.7000000000001,969.7,7,0.0,468.0,502.0,0,,31
88410,Regular,915.0,411.75,1326.75,1454.75,22,0.0,128.0,1332.0,0,,31
18784,Regular,243.0,109.35,352.35,352.35,6,0.0,0.0,343.0,0,,31
6516,Regular,989.0,445.05000000000007,1434.0500000000004,844.0500000000003,25,590.0,0.0,1431.0,0,,31
4406,Regular,117.0,52.64999999999999,169.64999999999995,138.64999999999998,3,31.0,0.0,173.0,0,,31
65761,Final,302.0,135.89999999999998,437.9,437.9,22,0.0,0.0,1313.0,0,,10
26535,Final,16.533333333333335,7.44,23.973333333333336,21.973333333333336,1,2.0,0.0,44.0,0,,16
84941,Final,163.1,73.395,236.495,347.495,17,0.0,111.0,1012.0,0,,7
10061,Final,630.5,283.725,914.225,-95.77500000000008,31,1010.0,0.0,2100.0,0,,13
11213,Final,156.43333333333334,70.39500000000002,226.82833333333332,226.82833333333332,8,0.0,0.0,527.0,0,,13
55428,Regular,731.0,328.95,1059.95,1059.95,16,0.0,0.0,1061.0,0,,31
22501,Final,73.8,33.21,107.01,107.01,5,0.0,0.0,353.0,0,,9
53113,Final,469.4666666666666,211.26,680.7266666666667,680.7266666666667,22,0.0,0.0,1446.0,0,,14
3069,Final,809.3333333333335,364.2000000000001,1173.5333333333333,555.5333333333333,27,618.0,0.0,1766.0,0,,20
18668,Regular,246.0,110.70000000000002,356.7000000000001,356.7000000000001,6,0.0,0.0,348.0,0,,31
81996,Regular,1410.0,634.5,2044.5,2044.5,29,0.0,0.0,2045.0,0,,31
12096,Regular,535.0,240.75,775.75,780.75,11,110.0,115.0,777.0,0,,31
10401,Final,96.26666666666668,43.32,139.58666666666667,139.58666666666667,4,0.0,0.0,220.0,0,,19
38257,Final,93.2,41.94,135.14,-64.86000000000001,12,200.0,0.0,667.0,0,,6
3164,Regular,999.0,449.55000000000007,1448.5500000000004,1448.5500000000004,21,0.0,0.0,1443.0,0,,31
22571,Final,628.5,282.8250000000001,911.325,911.325,27,0.0,0.0,1823.0,0,,15
63105,Final,420.56666666666666,189.255,609.8216666666667,609.8216666666667,27,0.0,0.0,1659.0,0,,11
33747,Final,553.5333333333333,249.09,802.6233333333333,802.6233333333333,18,0.0,0.0,1255.0,0,,19
741,Final,813.0,365.85,1178.85,1725.85,18,0.0,547.0,1181.0,1,InvoiceType Anomaly,20
80958,Regular,450.0,202.5,652.5,652.5,10,0.0,0.0,657.0,0,,31
55456,Regular,331.0,148.95000000000005,479.9500000000001,479.9500000000001,8,0.0,0.0,496.0,0,,31
53249,Final,822.7,370.215,1192.915,1192.915,31,0.0,0.0,1892.0,0,,19
74013,Final,791.0333333333333,355.965,1146.9983333333332,1732.9983333333332,27,642.0,1228.0,1821.0,0,,19
1664,Final,524.0,235.8,759.8,919.8,12,0.0,160.0,754.0,1,InvoiceType Anomaly,7
67271,Final,94.2,42.39,136.59,136.59,7,0.0,0.0,467.0,0,,9
89848,Regular,852.0,383.4,1235.4,777.4000000000002,18,458.0,0.0,1233.0,0,,31
20005,Final,57.2,25.74,82.94,-42.06,6,125.0,0.0,415.0,0,,6
41988,Regular,769.0,346.05,1115.05,1115.05,19,0.0,0.0,1107.0,0,,31
53097,Final,91.0,40.95,131.95,131.95,5,0.0,0.0,311.0,0,,13
37693,Final,301.3333333333333,135.6,436.9333333333333,436.9333333333333,13,0.0,0.0,828.0,0,,16
14751,Final,152.36666666666667,68.56500000000001,220.93166666666667,220.93166666666667,16,0.0,0.0,934.0,0,,7
1305,Regular,131.0,6.550000000000002,137.55,563.55,9,0.0,426.0,551.0,1,Product Anomaly,31
80288,Regular,40.0,18.0,58.0,60.0,1,0.0,2.0,60.0,0,,31
32013,Final,541.3333333333334,243.6,784.9333333333334,1097.9333333333334,25,0.0,313.0,1462.0,0,,16
22050,Regular,719.0,323.55,1042.55,1042.55,16,0.0,0.0,1044.0,0,,31
1661,Final,308.93333333333334,139.02,447.9533333333334,933.9533333333335,15,0.0,486.0,958.0,0,,14
31552,Regular,295.0,132.75,427.75,427.75,7,0.0,0.0,436.0,0,,31
96254,Regular,111.0,49.95,160.95,160.95,3,0.0,0.0,145.0,0,,31
85080,Regular,1503.0,676.35,2179.35,2179.35,31,0.0,0.0,2182.0,0,,31
78738,Regular,335.0,150.75,485.75,639.75,8,214.0,368.0,486.0,0,,31
48807,Final,18.133333333333333,8.16,26.29333333333333,26.29333333333333,2,0.0,0.0,112.0,0,,8
47170,Regular,972.0,437.4,1409.4,992.4,23,417.0,0.0,1402.0,0,,31
11194,Regular,739.0,332.55,1071.55,1071.55,15,0.0,0.0,1074.0,0,,31
68791,Final,86.66666666666669,39.0,125.66666666666669,420.66666666666674,7,0.0,295.0,460.0,0,,8
52057,Final,385.7,173.565,559.265,228.265,13,354.0,23.0,884.0,0,,19
55078,Regular,987.0,444.15,1431.15,1326.15,23,105.0,0.0,1434.0,0,,31
35277,Final,287.0,129.14999999999998,416.15,75.14999999999998,22,341.0,0.0,1244.0,0,,10
99541,Final,293.3333333333333,132.0,425.33333333333326,685.3333333333333,21,0.0,260.0,1274.0,0,,10
201,Regular,490.0,220.5,710.5,165.5,11,0.0,545.0,704.0,1,LastMonth Pending Anomaly,31
58148,Regular,25.0,11.25,36.25,36.25,1,0.0,0.0,38.0,0,,31
81785,Final,230.16666666666663,103.575,333.7416666666667,-220.25833333333333,29,554.0,0.0,2011.0,0,,5
38147,Final,143.36666666666667,64.515,207.88166666666663,207.88166666666663,8,0.0,0.0,557.0,0,,11
47133,Final,77.0,34.65000000000001,111.65,98.65,10,13.0,0.0,571.0,0,,6
3316,Regular,532.0,239.40000000000003,771.4000000000002,710.4000000000002,12,61.0,0.0,767.0,0,,31
3944,Regular,916.0,412.19999999999993,1328.1999999999996,1328.1999999999996,20,0.0,0.0,1333.0,0,,31
89240,Regular,496.0,223.2,719.2,544.2,12,175.0,0.0,733.0,0,,31
29347,Final,139.8,62.91,202.71,202.71,5,0.0,0.0,331.0,0,,18
9397,Final,82.66666666666667,37.2,119.86666666666667,24.866666666666674,5,95.0,0.0,341.0,0,,10
78941,Final,229.0,103.04999999999998,332.0499999999999,332.0499999999999,30,0.0,0.0,2009.0,0,,5
41017,Final,510.03333333333336,229.515,739.5483333333334,739.5483333333334,26,0.0,0.0,1703.0,0,,13
37275,Final,212.8,95.76,308.56,308.56,12,0.0,0.0,764.0,0,,12
66199,Final,418.66666666666674,188.4,607.0666666666666,1841.0666666666666,31,0.0,1234.0,1805.0,0,,10
99243,Final,42.0,18.9,60.90000000000001,60.90000000000001,2,0.0,0.0,133.0,0,,15
15658,Regular,86.0,38.7,124.7,124.7,2,0.0,0.0,114.0,0,,31
