,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
23021,Final,130.66666666666666,58.8,189.46666666666664,189.46666666666664,6,0.0,0.0,350.0,0,,16
24204,Regular,762.0,342.9000000000001,1104.9,2185.9,18,0.0,1081.0,1085.0,0,,31
20435,Final,600.1666666666666,270.075,870.2416666666666,2136.241666666667,31,0.0,1266.0,2023.0,0,,13
45291,Final,115.26666666666668,51.87,167.13666666666666,75.13666666666666,6,92.0,0.0,368.0,0,,14
1801,Final,761.3333333333335,342.6,1103.9333333333334,475.93333333333334,29,628.0,0.0,1639.0,0,,20
83758,Regular,389.0,175.04999999999995,564.05,564.05,10,0.0,0.0,573.0,0,,31
73818,Regular,480.0,216.0,696.0,696.0,10,0.0,0.0,680.0,0,,31
36796,Regular,840.0,378.0,1218.0,1218.0,20,0.0,0.0,1210.0,0,,31
38673,Final,812.5666666666667,365.655,1178.2216666666668,1972.2216666666668,28,0.0,794.0,1870.0,0,,19
68863,Final,606.0,272.70000000000005,878.7,878.7,27,0.0,0.0,1748.0,0,,15
72921,Final,39.3,17.685000000000006,56.985,56.985,3,0.0,0.0,190.0,0,,9
99484,Regular,519.0,233.55,752.55,752.55,13,0.0,0.0,762.0,0,,31
58495,Final,671.0666666666667,301.98,973.0466666666667,973.0466666666667,30,0.0,0.0,2083.0,0,,14
14289,Final,728.0,327.6,1055.6,1055.6,28,0.0,0.0,1973.0,0,,16
20960,Regular,1482.0,666.9,2148.9,1503.9,31,645.0,0.0,2146.0,0,,31
63680,Regular,354.0,159.29999999999995,513.3,982.3,8,16.0,485.0,514.0,0,,31
82218,Regular,1169.0,526.0500000000002,1695.0500000000004,1695.0500000000004,24,0.0,0.0,1689.0,0,,31
34772,Regular,851.0,382.95,1233.95,1233.95,18,0.0,0.0,1232.0,0,,31
53363,Final,652.1666666666666,293.475,945.6416666666668,47.64166666666665,31,898.0,0.0,2183.0,0,,13
31195,Final,266.6,119.97,386.57000000000005,386.57000000000005,29,0.0,0.0,1928.0,0,,6
61131,Final,181.5,81.675,263.175,263.175,11,0.0,0.0,701.0,0,,11
78799,Final,197.2,88.74,285.94,285.94,10,0.0,0.0,719.0,0,,12
47874,Regular,1106.0,497.69999999999993,1603.6999999999996,1603.6999999999996,25,0.0,0.0,1623.0,0,,31
82463,Final,502.33333333333326,226.05,728.3833333333333,728.3833333333333,30,0.0,0.0,1982.0,0,,11
69857,Final,600.4,270.18,870.5799999999998,2025.58,21,3.0,1158.0,1384.0,0,,19
31527,Final,679.4333333333333,305.745,985.1783333333333,2623.1783333333333,30,85.0,1723.0,1727.0,0,,17
44709,Final,418.0,188.1,606.1,606.1,19,0.0,0.0,1200.0,0,,15
933,Final,99.5,44.775,144.275,144.275,5,0.0,0.0,272.0,0,,15
48476,Regular,386.0,173.70000000000005,559.7,559.7,9,0.0,0.0,557.0,0,,31
1336,Regular,30.0,1.5,31.5,31.5,1,0.0,0.0,49.0,1,Tax Anomaly,31
5370,Regular,1485.0,668.25,2153.25,1222.25,31,931.0,0.0,2161.0,0,,31
100139,Final,78.66666666666667,35.40000000000001,114.06666666666668,112.06666666666668,3,2.0,0.0,169.0,0,,20
72717,Final,77.93333333333334,35.07,113.00333333333332,13.00333333333333,4,100.0,0.0,235.0,0,,14
32753,Final,685.3333333333334,308.4000000000001,993.7333333333332,993.7333333333332,30,0.0,0.0,1862.0,0,,16
90197,Final,275.3666666666667,123.91500000000002,399.2816666666667,-110.7183333333333,17,510.0,0.0,1083.0,0,,11
78676,Regular,1145.0,515.25,1660.25,1660.25,29,0.0,0.0,1659.0,0,,31
95005,Final,566.0,254.7,820.7,820.7,19,0.0,0.0,1236.0,0,,20
34536,Regular,1199.0,539.5500000000002,1738.5500000000004,1738.5500000000004,24,0.0,0.0,1738.0,0,,31
99948,Regular,596.0,268.20000000000005,864.2,803.2,13,61.0,0.0,861.0,0,,31
54651,Final,178.0,80.10000000000002,258.1,258.1,19,0.0,0.0,1289.0,0,,6
22707,Final,498.8,224.46,723.26,284.26,30,439.0,0.0,1805.0,0,,12
30994,Regular,978.0,440.1,1418.1,1232.1,24,186.0,0.0,1419.0,0,,31
72540,Regular,176.0,79.2,255.2,387.2,4,0.0,132.0,257.0,0,,31
13932,Regular,854.0,384.30000000000007,1238.3000000000004,1238.3000000000004,21,0.0,0.0,1238.0,0,,31
14949,Final,291.0,130.95000000000002,421.9500000000001,421.9500000000001,30,0.0,0.0,2115.0,0,,6
83412,Regular,1019.0,458.55000000000007,1477.5500000000004,1477.5500000000004,23,0.0,0.0,1492.0,0,,31
60390,Regular,363.0,163.35,526.35,326.35,9,200.0,0.0,540.0,0,,31
258,Regular,2813.0,140.65,2953.65,4397.65,29,79.0,1523.0,1829.0,1,Product Anomaly,31
45313,Final,55.36666666666667,24.915,80.28166666666667,197.28166666666667,4,0.0,117.0,218.0,0,,11
15267,Final,164.03333333333333,73.815,237.84833333333333,237.84833333333333,18,0.0,0.0,1035.0,0,,7
19567,Final,301.0,135.45000000000002,436.4500000000001,1275.45,14,0.0,839.0,860.0,0,,15
26513,Final,443.73333333333335,199.68000000000004,643.4133333333334,643.4133333333334,21,0.0,0.0,1219.0,0,,16
95276,Regular,74.0,33.300000000000004,107.3,107.3,2,0.0,0.0,91.0,0,,31
77540,Regular,153.0,68.85000000000001,221.85,362.85,4,0.0,141.0,219.0,0,,31
77204,Regular,374.0,168.29999999999995,542.3,542.3,8,0.0,0.0,542.0,0,,31
74491,Final,317.2,142.74,459.94,459.94,18,0.0,0.0,1152.0,0,,12
97948,Regular,1253.0,563.8499999999998,1816.85,3523.85,30,0.0,1707.0,1810.0,0,,31
31959,Final,420.76666666666665,189.345,610.1116666666667,-19.88833333333332,20,630.0,0.0,1406.0,0,,13
82020,Regular,1269.0,571.0500000000002,1840.05,1840.05,29,0.0,0.0,1838.0,0,,31
366,Regular,2104.0,105.2,2209.2,2209.2,22,0.0,0.0,1472.0,1,Product Anomaly,31
79569,Final,73.83333333333333,33.224999999999994,107.05833333333332,107.05833333333332,11,0.0,0.0,654.0,0,,5
51334,Regular,568.0,255.6,823.5999999999998,1583.6,12,0.0,760.0,830.0,0,,31
1092,Regular,472.0,23.6,495.6,175.60000000000005,11,320.0,0.0,685.0,1,Tax Anomaly,31
83737,Final,193.0,86.85000000000002,279.85,279.85,28,0.0,0.0,1673.0,0,,5
65253,Final,545.5333333333333,245.48999999999995,791.0233333333333,791.0233333333333,27,0.0,0.0,1702.0,0,,14
19421,Final,233.0,104.85,337.85,337.85,10,0.0,0.0,662.0,0,,15
61042,Regular,535.0,240.75,775.75,1060.75,12,0.0,285.0,768.0,0,,31
25581,Final,184.4,82.98,267.38,267.38,22,0.0,0.0,1345.0,0,,6
97093,Final,845.4666666666667,380.46,1225.9266666666667,1225.9266666666667,30,0.0,0.0,2166.0,0,,17
61680,Regular,797.0,358.6500000000001,1155.65,1155.65,17,0.0,0.0,1145.0,0,,31
13687,Final,499.2,224.64,723.8399999999998,723.8399999999998,26,0.0,0.0,1687.0,0,,13
1606,Regular,1377.0,619.65,1996.65,1977.65,30,0.0,19.0,1997.0,1,LastMonth Pending Anomaly,31
92399,Final,490.83333333333326,220.875,711.7083333333333,711.7083333333333,19,0.0,0.0,1103.0,0,,19
54393,Final,295.2,132.84,428.04,428.04,12,0.0,0.0,710.0,0,,18
38126,Regular,649.0,292.05,941.05,571.05,16,370.0,0.0,945.0,0,,31
90541,Final,527.3333333333334,237.3,764.6333333333334,764.6333333333334,28,0.0,0.0,1621.0,0,,14
98599,Final,418.16666666666674,188.175,606.3416666666667,606.3416666666667,21,0.0,0.0,1400.0,0,,13
18636,Regular,304.0,136.79999999999998,440.8,440.8,7,0.0,0.0,425.0,0,,31
25438,Regular,548.0,246.6,794.5999999999998,794.5999999999998,11,0.0,0.0,783.0,0,,31
87190,Regular,808.0,363.6,1171.6,1171.6,18,0.0,0.0,1167.0,0,,31
67710,Regular,815.0,366.75,1181.75,1181.75,17,0.0,0.0,1178.0,0,,31
24963,Final,366.6,164.97,531.57,1591.5700000000004,20,0.0,1060.0,1239.0,0,,13
59486,Regular,578.0,260.1,838.0999999999998,1215.1,12,0.0,377.0,844.0,0,,31
81051,Final,79.33333333333333,35.7,115.03333333333332,36.03333333333333,6,79.0,0.0,345.0,0,,10
28420,Regular,579.0,260.54999999999995,839.55,734.55,12,357.0,252.0,826.0,0,,31
42417,Final,76.33333333333333,34.349999999999994,110.68333333333332,110.68333333333332,10,0.0,0.0,670.0,0,,5
67253,Final,129.2,58.14,187.34,200.34,5,154.0,167.0,329.0,0,,17
6456,Regular,115.0,51.75,166.75,166.75,3,0.0,0.0,161.0,0,,31
22944,Regular,157.0,70.64999999999998,227.65,227.65,4,0.0,0.0,224.0,0,,31
13608,Regular,767.0,345.1500000000001,1112.15,1458.15,19,0.0,346.0,1117.0,0,,31
70234,Regular,988.0,444.6,1432.6,1432.6,25,0.0,0.0,1434.0,0,,31
83855,Final,36.86666666666667,16.59,53.45666666666666,53.45666666666666,4,0.0,0.0,236.0,0,,7
46613,Final,47.46666666666667,21.360000000000007,68.82666666666667,68.82666666666667,4,0.0,0.0,256.0,0,,8
14554,Regular,635.0,285.75,920.75,881.75,16,39.0,0.0,918.0,0,,31
66505,Final,432.6,194.67,627.27,627.27,17,0.0,0.0,1041.0,0,,18
89,Regular,238.0,11.9,249.9,249.9,16,0.0,0.0,971.0,1,Product Anomaly,31
25646,Regular,190.0,85.5,275.5,204.5,4,71.0,0.0,277.0,0,,31
9708,Regular,689.0,310.05,999.05,691.05,15,308.0,0.0,1002.0,0,,31
61202,Regular,1333.0,599.85,1932.85,1932.85,29,0.0,0.0,1916.0,0,,31
58801,Final,382.66666666666674,172.20000000000005,554.8666666666667,554.8666666666667,19,0.0,0.0,1174.0,0,,14
5431,Final,215.0,96.75,311.75,1128.75,27,0.0,817.0,1546.0,0,,6
58275,Final,404.4,181.98,586.38,586.38,22,0.0,0.0,1467.0,0,,12
95752,Regular,273.0,122.85,395.85,395.85,6,0.0,0.0,398.0,0,,31
19667,Final,164.33333333333334,73.94999999999997,238.28333333333333,238.28333333333333,11,0.0,0.0,705.0,0,,10
5924,Regular,1025.0,461.25,1486.25,1486.25,21,0.0,0.0,1483.0,0,,31
11143,Final,334.1333333333333,150.36,484.4933333333333,928.4933333333332,30,0.0,444.0,1823.0,0,,8
70693,Final,561.1666666666666,252.525,813.6916666666666,813.6916666666666,27,0.0,0.0,1878.0,0,,13
92059,Final,344.53333333333336,155.04,499.5733333333334,499.5733333333334,13,0.0,0.0,885.0,0,,17
90338,Regular,1048.0,471.6,1519.6,1519.6,21,0.0,0.0,1517.0,0,,31
95404,Regular,530.0,238.5,768.5,768.5,12,0.0,0.0,768.0,0,,31
82965,Final,168.46666666666667,75.81,244.27666666666667,244.27666666666667,15,0.0,0.0,1033.0,0,,7
70998,Regular,771.0,346.95,1117.95,1117.95,17,0.0,0.0,1117.0,0,,31
64724,Regular,395.0,177.75,572.75,379.75,10,193.0,0.0,562.0,0,,31
85183,Final,201.3,90.585,291.885,291.885,15,0.0,0.0,953.0,0,,9
69008,Regular,139.0,62.55,201.55,178.55,3,23.0,0.0,188.0,0,,31
12438,Regular,286.0,128.70000000000002,414.7000000000001,414.7000000000001,7,0.0,0.0,416.0,0,,31
21558,Regular,1073.0,482.85,1555.85,1555.85,24,0.0,0.0,1565.0,0,,31
57924,Regular,505.0,227.25,732.25,732.25,11,0.0,0.0,721.0,0,,31
20674,Regular,231.0,103.95000000000002,334.9500000000001,251.95000000000005,6,83.0,0.0,327.0,0,,31
88597,Final,93.1,41.895,134.995,134.995,4,0.0,0.0,222.0,0,,19
18523,Final,93.6,42.12,135.72,76.72,4,59.0,0.0,220.0,0,,18
15710,Regular,782.0,351.9000000000001,1133.9,691.9000000000002,16,442.0,0.0,1143.0,0,,31
96212,Regular,653.0,293.85,946.85,946.85,16,0.0,0.0,946.0,0,,31
73,Regular,1317.0,65.85,1382.85,1382.85,29,0.0,0.0,1910.0,1,Tax Anomaly,31
8346,Regular,181.0,81.45,262.45,458.45,4,44.0,240.0,275.0,0,,31
89482,Regular,922.0,414.9,1336.9,1355.9,21,410.0,429.0,1346.0,0,,31
29763,Final,127.6,57.42,185.02,447.02,7,0.0,262.0,471.0,0,,12
46338,Regular,32.0,14.400000000000002,46.40000000000001,39.40000000000001,1,7.0,0.0,48.0,0,,31
89491,Final,287.1,129.195,416.295,416.295,19,0.0,0.0,1143.0,0,,11
75461,Final,502.9333333333333,226.32,729.2533333333333,729.2533333333333,19,0.0,0.0,1368.0,0,,16
60134,Regular,1544.0,694.8000000000002,2238.8,2238.8,31,0.0,0.0,2236.0,0,,31
68022,Regular,376.0,169.20000000000005,545.2,742.2,8,255.0,452.0,529.0,0,,31
48173,Final,303.3333333333333,136.5,439.83333333333326,439.83333333333326,15,0.0,0.0,1008.0,0,,13
27171,Final,336.0,151.20000000000005,487.2000000000001,487.2000000000001,15,0.0,0.0,901.0,0,,16
100104,Regular,1022.0,459.9,1481.9,1481.9,22,0.0,0.0,1477.0,0,,31
44143,Final,61.2,27.54,88.74000000000002,88.74000000000002,8,0.0,0.0,453.0,0,,6
75704,Regular,590.0,265.5,855.5,855.5,12,0.0,0.0,858.0,0,,31
20113,Final,225.83333333333331,101.625,327.45833333333337,1560.4583333333335,28,0.0,1233.0,1951.0,0,,5
1233,Final,244.8,110.16,354.9600000000001,354.9600000000001,9,0.0,0.0,594.0,0,,18
24862,Regular,622.0,279.90000000000003,901.9,1351.9,13,0.0,450.0,908.0,0,,31
52409,Final,530.9666666666667,238.935,769.9016666666665,769.9016666666665,21,0.0,0.0,1348.0,0,,17
79925,Final,441.33333333333326,198.6,639.9333333333334,744.9333333333334,15,0.0,105.0,952.0,0,,20
51062,Regular,597.0,268.65000000000003,865.6500000000002,1454.65,15,0.0,589.0,860.0,0,,31
99708,Regular,329.0,148.04999999999995,477.05,945.05,7,0.0,468.0,468.0,0,,31
96772,Regular,1389.0,625.0500000000002,2014.05,2014.05,31,0.0,0.0,2028.0,0,,31
100767,Final,349.33333333333326,157.2,506.5333333333333,506.5333333333333,28,0.0,0.0,1906.0,0,,8
10701,Final,588.0,264.6,852.5999999999998,852.5999999999998,21,0.0,0.0,1412.0,0,,18
14359,Final,500.9666666666666,225.435,726.4016666666665,815.4016666666665,20,0.0,89.0,1150.0,0,,19
63029,Final,679.4333333333333,305.745,985.1783333333333,985.1783333333333,24,0.0,0.0,1744.0,0,,17
33966,Regular,809.0,364.05,1173.05,1173.05,18,0.0,0.0,1173.0,0,,31
89864,Regular,519.0,233.55,752.55,752.55,11,0.0,0.0,739.0,0,,31
20676,Regular,711.0,319.95,1030.95,1030.95,17,0.0,0.0,1030.0,0,,31
42308,Regular,1029.0,463.05000000000007,1492.0500000000004,1492.0500000000004,26,0.0,0.0,1484.0,0,,31
14115,Final,467.13333333333327,210.21,677.3433333333332,1153.3433333333332,30,0.0,476.0,1851.0,0,,11
58365,Final,565.5333333333333,254.48999999999995,820.0233333333333,820.0233333333333,23,0.0,0.0,1447.0,0,,17
97937,Final,180.0,81.0,261.0,261.0,20,0.0,0.0,1311.0,0,,6
95267,Final,418.13333333333327,188.16,606.2933333333333,606.2933333333333,20,0.0,0.0,1307.0,0,,14
9279,Final,246.5,110.92499999999998,357.4249999999999,512.425,10,0.0,155.0,628.0,0,,17
2438,Regular,823.0,370.35,1193.35,1193.35,19,0.0,0.0,1199.0,0,,31
86028,Regular,326.0,146.70000000000005,472.7000000000001,472.7000000000001,8,0.0,0.0,468.0,0,,31
34252,Regular,178.0,80.10000000000002,258.1,169.10000000000005,4,89.0,0.0,252.0,0,,31
25428,Regular,527.0,237.15000000000003,764.1500000000002,764.1500000000002,12,0.0,0.0,752.0,0,,31
18826,Regular,703.0,316.35,1019.35,905.35,16,114.0,0.0,1019.0,0,,31
52534,Regular,999.0,449.55000000000007,1448.5500000000004,1448.5500000000004,21,0.0,0.0,1448.0,0,,31
21046,Regular,1271.0,571.9499999999998,1842.95,1842.95,29,0.0,0.0,1858.0,0,,31
57509,Final,44.8,20.16,64.96,64.96,5,0.0,0.0,331.0,0,,6
53960,Regular,526.0,236.7,762.7,566.7,12,196.0,0.0,765.0,0,,31
67747,Final,342.0,153.9,495.9,495.9,28,0.0,0.0,1648.0,0,,9
45581,Final,544.2,244.89,789.09,789.09,20,0.0,0.0,1310.0,0,,18
48125,Final,135.56666666666666,61.005,196.57166666666663,-103.42833333333334,12,300.0,0.0,847.0,0,,7
61467,Final,75.9,34.155,110.055,110.055,6,0.0,0.0,368.0,0,,9
459,Regular,1031.0,463.94999999999993,1494.9499999999996,800.9499999999997,21,0.0,694.0,1491.0,1,LastMonth Pending Anomaly,31
13735,Final,36.9,16.605,53.505,-18.495000000000005,3,72.0,0.0,177.0,0,,9
8377,Final,6.666666666666668,3.0,9.666666666666668,9.666666666666668,1,0.0,0.0,59.0,0,,5
1455,Regular,558.0,27.9,585.9,585.9,23,0.0,0.0,1659.0,1,Product Anomaly,31
78690,Regular,740.0,333.0,1073.0,1073.0,19,0.0,0.0,1063.0,0,,31
45602,Regular,414.0,186.3,600.3,600.3,9,0.0,0.0,594.0,0,,31
82635,Final,452.83333333333326,203.775,656.6083333333332,1474.6083333333333,29,722.0,1540.0,1776.0,0,,11
47200,Regular,135.0,60.75,195.75,195.75,3,0.0,0.0,196.0,0,,31
77137,Final,203.7333333333333,91.68,295.4133333333333,295.4133333333333,16,0.0,0.0,1107.0,0,,8
712,Regular,383.0,172.35,555.35,9.350000000000025,8,0.0,546.0,547.0,1,LastMonth Pending Anomaly,31
80855,Final,74.7,33.615,108.315,108.315,6,0.0,0.0,370.0,0,,9
17593,Final,632.0,284.4000000000001,916.4,2017.4,24,97.0,1198.0,1370.0,0,,20
24276,Regular,1261.0,567.4499999999998,1828.45,1707.4499999999996,27,121.0,0.0,1835.0,0,,31
46481,Final,75.13333333333334,33.81,108.94333333333334,231.94333333333333,4,0.0,123.0,231.0,0,,14
91252,Regular,1072.0,482.4,1554.4,1554.4,22,0.0,0.0,1553.0,0,,31
392,Regular,737.0,331.6500000000001,1068.65,1068.65,16,0.0,0.0,1063.0,0,,31
55089,Final,149.6,67.32000000000001,216.92,216.92,16,0.0,0.0,1086.0,0,,6
883,Final,697.0,313.6500000000001,1010.65,1010.65,17,0.0,0.0,1001.0,1,InvoiceType Anomaly,10
1617,Regular,71.0,3.55,74.55,74.55,3,0.0,0.0,187.0,1,Product Anomaly,31
26188,Regular,243.0,109.35,352.35,337.35,5,15.0,0.0,353.0,0,,31
78298,Regular,1429.0,643.0500000000002,2072.05,1843.05,30,229.0,0.0,2067.0,0,,31
50493,Final,407.76666666666665,183.495,591.2616666666668,591.2616666666668,23,0.0,0.0,1363.0,0,,13
23881,Final,187.46666666666667,84.36,271.82666666666665,271.82666666666665,16,0.0,0.0,1015.0,0,,8
42545,Final,415.8,187.11,602.91,602.91,19,0.0,0.0,1288.0,0,,14
68062,Regular,1304.0,586.8000000000002,1890.8,1890.8,29,0.0,0.0,1891.0,0,,31
10347,Final,336.93333333333334,151.62,488.5533333333333,488.5533333333333,15,0.0,0.0,1045.0,0,,14
81078,Regular,1361.0,612.4499999999998,1973.45,1973.45,30,0.0,0.0,1963.0,0,,31
40348,Regular,803.0,361.35,1164.35,1164.35,17,0.0,0.0,1168.0,0,,31
32831,Final,420.0,189.0,609.0,609.0,18,0.0,0.0,1020.0,0,,18
89572,Regular,918.0,413.1,1331.1,1077.1,21,254.0,0.0,1331.0,0,,31
52561,Final,259.56666666666666,116.805,376.3716666666666,355.3716666666667,14,21.0,0.0,872.0,0,,13
30060,Regular,1205.0,542.25,1747.25,1747.25,26,0.0,0.0,1754.0,0,,31
903,Regular,696.0,313.2,1009.2,1809.2,16,131.0,669.0,1010.0,1,Adjustment Anomaly,31
34863,Final,386.0,173.70000000000005,559.7,1326.7,17,0.0,767.0,1114.0,0,,15
91143,Final,62.0,27.9,89.9,89.9,8,0.0,0.0,530.0,0,,5
1563,Regular,681.0,306.45,987.45,1070.45,14,83.0,0.0,984.0,1,Adjustment Anomaly,31
92763,Final,282.8,127.26,410.06,1203.06,16,0.0,793.0,1019.0,0,,12
50767,Final,74.2,33.39,107.59,107.59,8,0.0,0.0,472.0,0,,7
58281,Final,200.66666666666663,90.3,290.9666666666667,290.9666666666667,9,0.0,0.0,609.0,0,,14
945,Regular,716.0,35.8,751.8,751.8,23,0.0,0.0,1563.0,1,Product Anomaly,31
43959,Final,342.0,153.9,495.9,495.9,22,0.0,0.0,1495.0,0,,10
78406,Regular,1023.0,460.35,1483.35,1364.35,26,119.0,0.0,1483.0,0,,31
77559,Final,450.4,202.68,653.0799999999998,1510.08,24,0.0,857.0,1638.0,0,,12
43876,Regular,716.0,322.2,1038.2,2019.2,17,0.0,981.0,1031.0,0,,31
13077,Final,88.36666666666666,39.765,128.13166666666666,128.13166666666666,5,0.0,0.0,354.0,0,,11
278,Final,383.0,172.35,555.35,555.35,8,0.0,0.0,555.0,1,InvoiceType Anomaly,20
54515,Final,297.2,133.74,430.94,180.94,19,250.0,0.0,1077.0,0,,12
44003,Final,675.2666666666668,303.87,979.1366666666668,2631.1366666666668,29,0.0,1652.0,2106.0,0,,14
93282,Regular,165.0,74.25,239.25,198.25,4,41.0,0.0,244.0,0,,31
57995,Final,131.0,58.95,189.95,89.94999999999997,6,100.0,0.0,368.0,0,,15
11662,Regular,126.0,56.7,182.7,182.7,3,0.0,0.0,183.0,0,,31
86742,Regular,1170.0,526.5,1696.5,1696.5,24,0.0,0.0,1703.0,0,,31
3436,Regular,617.0,277.65000000000003,894.6500000000002,894.6500000000002,15,0.0,0.0,885.0,0,,31
97874,Regular,82.0,36.9,118.9,168.9,2,0.0,50.0,130.0,0,,31
72605,Final,308.46666666666664,138.81,447.2766666666666,447.2766666666666,16,0.0,0.0,961.0,0,,14
37810,Regular,76.0,34.2,110.2,110.2,2,0.0,0.0,104.0,0,,31
66257,Final,379.2,170.64,549.84,338.8400000000001,21,211.0,0.0,1359.0,0,,12
48597,Final,311.2,140.04,451.24,817.24,24,0.0,366.0,1683.0,0,,8
29004,Regular,1272.0,572.4000000000002,1844.4,1738.4,28,106.0,0.0,1851.0,0,,31
47837,Final,374.7,168.615,543.315,-140.68499999999997,25,684.0,0.0,1820.0,0,,9
55558,Regular,1211.0,544.9499999999998,1755.9499999999996,1755.9499999999996,27,0.0,0.0,1763.0,0,,31
82892,Regular,1301.0,585.4499999999998,1886.45,3085.45,31,0.0,1199.0,1890.0,0,,31
3095,Final,169.6,76.32000000000002,245.92,177.92000000000004,17,68.0,0.0,1242.0,0,,6
23405,Final,190.4,85.67999999999998,276.08,276.08,10,0.0,0.0,578.0,0,,14
19396,Regular,1228.0,552.5999999999998,1780.6,1223.6,29,557.0,0.0,1765.0,0,,31
44322,Regular,71.0,31.95,102.95,72.94999999999997,2,30.0,0.0,99.0,0,,31
95053,Final,267.6,120.42000000000002,388.02,866.02,21,0.0,478.0,1283.0,0,,9
70668,Regular,738.0,332.1,1070.1,1827.1,17,0.0,757.0,1081.0,0,,31
55664,Regular,230.0,103.5,333.5,333.5,6,0.0,0.0,334.0,0,,31
63006,Regular,845.0,380.25,1225.25,1515.25,18,0.0,290.0,1218.0,0,,31
27916,Regular,818.0,368.1,1186.1,1186.1,20,0.0,0.0,1181.0,0,,31
64,Regular,777.0,349.6500000000001,1126.65,1126.65,18,0.0,0.0,1125.0,0,,31
1612,Regular,1339.0,602.5500000000002,1941.55,1882.55,28,0.0,59.0,1952.0,1,LastMonth Pending Anomaly,31
64522,Regular,1037.0,466.65,1503.65,1503.65,24,0.0,0.0,1506.0,0,,31
52512,Regular,86.0,38.7,124.7,238.7,2,0.0,114.0,121.0,0,,31
16340,Regular,260.0,117.0,377.0,377.0,6,0.0,0.0,381.0,0,,31
49581,Final,220.4,99.18,319.5800000000001,319.5800000000001,9,0.0,0.0,499.0,0,,19
94543,Final,291.3333333333333,131.1,422.4333333333333,422.4333333333333,10,0.0,0.0,640.0,0,,20
80098,Regular,626.0,281.7000000000001,907.7,1424.7,15,0.0,517.0,917.0,0,,31
1701,Final,321.0,144.45000000000005,465.4500000000001,453.4500000000001,8,12.0,0.0,464.0,1,InvoiceType Anomaly,9
4439,Final,256.8,115.56,372.36,372.36,19,0.0,0.0,1246.0,0,,9
22916,Regular,673.0,302.85,975.85,975.85,15,0.0,0.0,972.0,0,,31
33468,Regular,315.0,141.75,456.75,479.75,7,0.0,23.0,442.0,0,,31
52395,Final,92.6,41.67,134.26999999999998,134.26999999999998,10,0.0,0.0,667.0,0,,6
46943,Final,124.83333333333331,56.175,181.00833333333333,640.0083333333333,18,0.0,459.0,1083.0,0,,5
61788,Regular,264.0,118.79999999999998,382.8,274.79999999999995,6,108.0,0.0,375.0,0,,31
97173,Final,107.33333333333331,48.3,155.63333333333333,155.63333333333333,8,0.0,0.0,473.0,0,,10
54688,Regular,1038.0,467.1,1505.1,1505.1,25,0.0,0.0,1492.0,0,,31
4318,Regular,193.0,86.85000000000002,279.85,279.85,5,0.0,0.0,261.0,0,,31
26189,Final,397.73333333333335,178.98,576.7133333333334,576.7133333333334,15,0.0,0.0,905.0,0,,19
89535,Final,373.2,167.94,541.14,541.14,29,0.0,0.0,1803.0,0,,9
65878,Regular,110.0,49.5,159.5,150.5,3,9.0,0.0,175.0,0,,31
29144,Regular,516.0,232.2,748.2,748.2,12,0.0,0.0,756.0,0,,31
1497,Regular,2306.0,115.29999999999998,2421.3,2421.3,27,0.0,0.0,1615.0,1,Product Anomaly,31
75497,Final,131.66666666666666,59.24999999999999,190.91666666666663,14.916666666666627,8,176.0,0.0,581.0,0,,10
77730,Regular,475.0,213.75,688.75,688.75,11,0.0,0.0,686.0,0,,31
33974,Regular,395.0,177.75,572.75,1070.75,10,0.0,498.0,573.0,0,,31
1368,Regular,570.0,28.5,598.5,598.5,13,0.0,0.0,826.0,1,Tax Anomaly,31
59290,Regular,789.0,355.05,1144.05,1090.05,18,54.0,0.0,1138.0,0,,31
48470,Regular,1228.0,552.5999999999998,1780.6,1780.6,29,0.0,0.0,1774.0,0,,31
6524,Regular,1259.0,566.5500000000002,1825.55,1825.55,31,0.0,0.0,1835.0,0,,31
51764,Regular,462.0,207.90000000000003,669.9000000000002,669.9000000000002,12,0.0,0.0,665.0,0,,31
88780,Regular,1381.0,621.4499999999998,2002.45,2002.45,28,0.0,0.0,2002.0,0,,31
