,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
10707,Final,190.86666666666667,85.89,276.75666666666666,276.75666666666666,10,917597573406,0.0,0.0,587.0,0,,14
54848,Regular,83.0,37.35,120.35,169.35,2,917597617547,0.0,49.0,119.0,0,,31
98951,Final,260.8666666666667,117.39,378.25666666666666,1187.2566666666667,15,917597661650,0.0,809.0,870.0,0,,13
98598,Regular,1067.0,480.15,1547.15,1547.15,22,917597661297,0.0,0.0,1547.0,0,,31
50071,Final,532.4,239.58,771.98,771.98,30,917597612770,0.0,0.0,1920.0,0,,12
43425,Final,431.4,194.13,625.53,625.53,16,917597606124,0.0,0.0,1047.0,0,,18
3940,Regular,629.0,283.0499999999999,912.05,1427.05,16,917597566639,0.0,515.0,924.0,0,,31
18294,Regular,1288.0,579.6,1867.6,1867.6,27,917597580993,0.0,0.0,1884.0,0,,31
72054,Regular,260.0,117.0,377.0,377.0,7,917597634753,0.0,0.0,368.0,0,,31
87528,Regular,1088.0,489.6,1577.6,1577.6,26,917597650227,0.0,0.0,1592.0,0,,31
26699,Final,403.8,181.71,585.51,553.51,16,917597589398,32.0,0.0,957.0,0,,18
38913,Final,112.26666666666668,50.52,162.78666666666666,162.78666666666666,11,917597601612,0.0,0.0,614.0,0,,8
48991,Final,25.8,11.61,37.41,37.41,2,917597611690,0.0,0.0,119.0,0,,9
63228,Regular,599.0,269.54999999999995,868.55,868.55,14,917597625927,0.0,0.0,867.0,0,,31
45701,Final,92.46666666666668,41.61,134.07666666666665,134.07666666666665,4,917597608400,0.0,0.0,198.0,0,,19
37429,Final,42.6,19.17,61.77,60.77,2,917597600128,1.0,0.0,101.0,0,,18
53888,Regular,126.0,56.7,182.7,182.7,3,917597616587,0.0,0.0,172.0,0,,31
6644,Regular,642.0,288.9000000000001,930.9,1329.9,16,917597569343,0.0,399.0,922.0,0,,31
389,Regular,821.0,41.05,862.05,862.05,20,917597702334,0.0,0.0,1206.0,1,Tax Anomaly,31
21818,Regular,1146.0,515.6999999999998,1661.6999999999996,1661.6999999999996,27,917597584517,0.0,0.0,1668.0,0,,31
17148,Regular,1346.0,605.6999999999998,1951.7,1934.7,27,917597579847,17.0,0.0,1959.0,0,,31
1563,Regular,601.0,30.05,631.05,631.05,24,917597709382,0.0,0.0,1376.0,1,Product Anomaly,31
58259,Final,170.73333333333332,76.83,247.56333333333333,247.56333333333333,9,917597620958,0.0,0.0,587.0,0,,13
99029,Final,308.8,138.96,447.76,447.76,14,917597661728,0.0,0.0,842.0,0,,16
1673,Regular,553.0,27.65,580.65,580.65,13,917597710038,0.0,0.0,793.0,1,Tax Anomaly,31
35849,Final,44.16666666666666,19.875,64.04166666666666,-41.95833333333334,6,917597598548,106.0,0.0,376.0,0,,5
12024,Regular,686.0,308.7,994.7,994.7,15,917597574723,0.0,0.0,988.0,0,,31
61164,Regular,727.0,327.1500000000001,1054.15,1085.15,18,917597623863,0.0,31.0,1052.0,0,,31
70935,Final,70.26666666666667,31.62,101.88666666666666,101.88666666666666,3,917597633634,0.0,0.0,189.0,0,,17
68730,Regular,522.0,234.90000000000003,756.9000000000002,756.9000000000002,11,917597631429,0.0,0.0,759.0,0,,31
79109,Final,238.4,107.28,345.68,345.68,26,917597641808,0.0,0.0,1725.0,0,,6
11882,Regular,665.0,299.25,964.25,964.25,17,917597574581,0.0,0.0,944.0,0,,31
15929,Final,321.53333333333336,144.69,466.22333333333336,66.22333333333336,15,917597578628,400.0,0.0,1000.0,0,,14
77145,Final,229.53333333333333,103.29,332.8233333333333,-60.17666666666668,13,917597639844,393.0,0.0,902.0,0,,11
28823,Final,334.4,150.48,484.88,484.88,30,917597591522,0.0,0.0,1804.0,0,,8
1572,Regular,508.0,228.6,736.5999999999998,736.5999999999998,13,917597564271,0.0,0.0,736.0,0,,31
83122,Regular,1100.0,495.0,1595.0,1595.0,26,917597645821,0.0,0.0,1592.0,0,,31
45733,Final,171.73333333333332,77.28,249.0133333333333,-81.9866666666667,13,917597608432,331.0,0.0,942.0,0,,8
983,Regular,651.0,32.55,683.55,629.55,15,917597705898,54.0,0.0,944.0,1,Tax Anomaly,31
63476,Regular,1253.0,563.8499999999998,1816.85,2739.85,31,917597626175,852.0,1775.0,1818.0,0,,31
57530,Regular,270.0,121.5,391.5,313.5,6,917597620229,78.0,0.0,389.0,0,,31
46897,Final,557.6,250.92,808.52,369.52,30,917597609596,439.0,0.0,2008.0,0,,12
27314,Regular,329.0,148.04999999999995,477.05,477.05,8,917597590013,0.0,0.0,485.0,0,,31
461,Regular,899.0,404.55000000000007,1303.5500000000004,1241.5500000000004,19,917597702768,0.0,62.0,1301.0,1,LastMonth Pending Anomaly,31
1343,Regular,87.0,4.35,91.35,-33.65000000000001,4,917597708062,125.0,0.0,264.0,1,Product Anomaly,31
34707,Final,40.16666666666666,18.075000000000006,58.24166666666667,58.24166666666667,6,917597597406,0.0,0.0,352.0,0,,5
95897,Final,45.83333333333334,20.625,66.45833333333334,0.4583333333333428,3,917597658596,66.0,0.0,190.0,0,,11
13680,Regular,763.0,343.35,1106.35,1106.35,17,917597576379,0.0,0.0,1105.0,0,,31
5405,Final,286.8,129.06,415.86,415.86,17,917597568104,0.0,0.0,1040.0,0,,12
66631,Final,153.66666666666666,69.14999999999999,222.81666666666663,875.8166666666666,12,917597629330,0.0,653.0,669.0,0,,10
65563,Final,62.06666666666667,27.93,89.99666666666668,-46.00333333333333,6,917597628262,136.0,0.0,398.0,0,,7
52267,Final,336.3,151.335,487.635,487.635,23,917597614966,0.0,0.0,1642.0,0,,9
60809,Final,565.3333333333334,254.40000000000003,819.7333333333332,819.7333333333332,22,917597623508,0.0,0.0,1543.0,0,,16
60334,Regular,1157.0,520.6500000000002,1677.65,1677.65,25,917597623033,0.0,0.0,1668.0,0,,31
84060,Regular,1060.0,477.0,1537.0,1537.0,24,917597646759,0.0,0.0,1535.0,0,,31
34941,Final,550.3333333333334,247.65000000000003,797.9833333333332,797.9833333333332,30,917597597640,0.0,0.0,1840.0,0,,13
77072,Regular,1322.0,594.9,1916.9,1916.9,31,917597639771,0.0,0.0,1904.0,0,,31
18805,Final,46.2,20.79,66.99000000000001,160.99,2,917597581504,0.0,94.0,110.0,0,,18
53901,Final,83.46666666666667,37.56,121.02666666666669,121.02666666666669,7,917597616600,0.0,0.0,453.0,0,,8
91941,Final,675.2,303.8400000000001,979.04,979.04,29,917597654640,0.0,0.0,1848.0,0,,16
67584,Regular,1128.0,507.6,1635.6,1635.6,26,917597630283,0.0,0.0,1624.0,0,,31
28246,Regular,528.0,237.6,765.5999999999998,854.5999999999998,12,917597590945,208.0,297.0,783.0,0,,31
17818,Regular,1168.0,525.5999999999998,1693.6,2469.6,27,917597580517,0.0,776.0,1708.0,0,,31
58865,Final,12.266666666666667,5.5200000000000005,17.786666666666672,75.78666666666666,1,917597621564,0.0,58.0,58.0,0,,8
298,Regular,1325.0,66.25,1391.25,1300.25,4,917597701791,91.0,0.0,233.0,1,Product Anomaly,31
25893,Final,165.1,74.295,239.395,239.395,10,917597588592,0.0,0.0,560.0,0,,13
424,Regular,2339.0,116.95,2455.95,2937.95,17,917597702547,0.0,482.0,1154.0,1,Product Anomaly,31
53367,Final,375.7,169.065,544.765,1617.765,19,917597616066,0.0,1073.0,1268.0,0,,13
19227,Final,303.0,136.35000000000002,439.35,439.35,25,917597581926,0.0,0.0,1463.0,0,,9
84595,Final,64.66666666666667,29.1,93.76666666666668,93.76666666666668,5,917597647294,0.0,0.0,282.0,0,,10
74765,Final,70.0,31.5,101.5,101.5,4,917597637464,0.0,0.0,252.0,0,,12
42525,Final,229.2333333333333,103.155,332.3883333333333,948.3883333333333,11,917597605224,81.0,697.0,778.0,0,,13
28898,Regular,775.0,348.75,1123.75,798.75,16,917597591597,325.0,0.0,1134.0,0,,31
94860,Regular,1329.0,598.0500000000002,1927.05,1927.05,28,917597657559,0.0,0.0,1935.0,0,,31
81222,Regular,754.0,339.3,1093.3,2106.3,18,917597643921,0.0,1013.0,1086.0,0,,31
79795,Final,350.0,157.5,507.5,507.5,11,917597642494,0.0,0.0,760.0,0,,20
25757,Final,330.6666666666667,148.8,479.4666666666667,378.4666666666667,27,917597588456,101.0,0.0,1800.0,0,,8
22916,Regular,673.0,302.85,975.85,975.85,15,917597585615,0.0,0.0,972.0,0,,31
2236,Regular,71.0,31.95,102.95,173.95,2,917597564935,0.0,71.0,104.0,0,,31
62072,Regular,1114.0,501.30000000000007,1615.3000000000004,816.3000000000003,28,917597624771,799.0,0.0,1612.0,0,,31
87007,Final,221.06666666666663,99.48,320.5466666666666,320.5466666666666,17,917597649706,0.0,0.0,1193.0,0,,8
75633,Final,836.6666666666665,376.5,1213.1666666666665,1213.1666666666665,30,917597638332,0.0,0.0,1822.0,0,,20
58301,Final,44.2,19.89,64.09,64.09,3,917597621000,0.0,0.0,150.0,0,,13
41996,Regular,846.0,380.7,1226.7,1226.7,20,917597604695,0.0,0.0,1231.0,0,,31
895,Regular,451.0,22.55,473.55,473.55,25,917597705374,0.0,0.0,1641.0,1,Product Anomaly,31
36419,Final,418.0,188.1,606.1,606.1,15,917597599118,0.0,0.0,926.0,0,,20
58677,Final,584.5666666666667,263.055,847.6216666666667,847.6216666666667,19,917597621376,0.0,0.0,1340.0,0,,19
1658,Regular,1345.0,67.25,1412.25,2608.25,29,917597709948,0.0,1196.0,1964.0,1,Tax Anomaly,31
84561,Final,11.466666666666667,5.16,16.626666666666665,64.62666666666667,1,917597647260,0.0,48.0,63.0,0,,8
77229,Final,505.86666666666673,227.64,733.5066666666668,120.50666666666666,25,917597639928,613.0,0.0,1586.0,0,,14
196,Final,501.0,225.45,726.45,1335.45,13,917597701181,0.0,609.0,709.0,1,InvoiceType Anomaly,8
72321,Final,22.66666666666667,10.2,32.86666666666667,58.86666666666667,1,917597635020,0.0,26.0,55.0,0,,20
92220,Regular,1028.0,462.6,1490.6,1877.6,21,917597654919,0.0,387.0,1493.0,0,,31
74461,Final,383.9333333333333,172.77,556.7033333333334,188.70333333333335,21,917597637160,368.0,0.0,1272.0,0,,13
96239,Final,142.93333333333334,64.32000000000001,207.25333333333333,207.25333333333333,7,917597658938,0.0,0.0,385.0,0,,16
30923,Final,314.3,141.435,455.735,455.735,31,917597593622,0.0,0.0,1946.0,0,,7
2644,Regular,110.0,49.5,159.5,159.5,3,917597565343,0.0,0.0,176.0,0,,31
98529,Final,445.4,200.43,645.8299999999998,645.8299999999998,20,917597661228,0.0,0.0,1128.0,0,,17
66398,Regular,1356.0,610.1999999999998,1966.2,1966.2,31,917597629097,0.0,0.0,1967.0,0,,31
92216,Regular,502.0,225.90000000000003,727.9000000000002,725.9000000000002,12,917597654915,2.0,0.0,731.0,0,,31
90784,Regular,569.0,256.04999999999995,825.05,825.05,12,917597653483,0.0,0.0,822.0,0,,31
15794,Regular,760.0,342.0,1102.0,1047.0,19,917597578493,55.0,0.0,1102.0,0,,31
64737,Final,12.466666666666667,5.61,18.076666666666668,-0.9233333333333321,1,917597627436,19.0,0.0,55.0,0,,11
15060,Regular,374.0,168.29999999999995,542.3,662.3,8,917597577759,0.0,120.0,540.0,0,,31
54807,Final,303.0,136.35000000000002,439.35,439.35,31,917597617506,0.0,0.0,2199.0,0,,6
96740,Regular,426.0,191.7,617.7,617.7,10,917597659439,0.0,0.0,614.0,0,,31
35885,Final,137.66666666666666,61.95,199.61666666666665,199.61666666666665,7,917597598584,0.0,0.0,434.0,0,,14
69785,Final,536.0,241.2,777.2,777.2,28,917597632484,0.0,0.0,1936.0,0,,12
72741,Final,252.0,113.4,365.4,365.4,10,917597635440,0.0,0.0,615.0,0,,18
85012,Regular,705.0,317.25,1022.25,1022.25,18,917597647711,0.0,0.0,1014.0,0,,31
21231,Final,387.8,174.51,562.31,1710.31,19,917597583930,0.0,1148.0,1194.0,0,,14
48683,Final,393.06666666666666,176.88,569.9466666666667,1531.946666666667,25,917597611382,0.0,962.0,1556.0,0,,11
98391,Final,254.4,114.48,368.88,291.88,10,917597661090,77.0,0.0,629.0,0,,18
36960,Regular,732.0,329.4000000000001,1061.4,965.4,16,917597599659,96.0,0.0,1059.0,0,,31
48949,Final,682.7333333333332,307.23,989.9633333333335,1289.9633333333334,24,917597611648,0.0,300.0,1572.0,0,,19
750,Regular,1332.0,599.4,1931.4,2660.4,31,917597704501,729.0,0.0,1942.0,1,Adjustment Anomaly,31
11453,Final,85.2,38.34,123.54,45.53999999999999,6,917597574152,78.0,0.0,420.0,0,,9
48150,Regular,284.0,127.79999999999998,411.8,411.8,7,917597610849,0.0,0.0,413.0,0,,31
2195,Final,475.06666666666666,213.78000000000003,688.8466666666667,457.8466666666667,22,917597564894,231.0,0.0,1485.0,0,,14
66,Regular,148.0,7.399999999999999,155.4,155.4,3,917597700396,0.0,0.0,203.0,1,Tax Anomaly,31
2784,Regular,625.0,281.25,906.25,996.25,16,917597565483,0.0,90.0,908.0,0,,31
88446,Regular,93.0,41.85,134.85,134.85,2,917597651145,0.0,0.0,144.0,0,,31
23985,Final,196.8,88.56,285.36,285.36,14,917597586684,0.0,0.0,952.0,0,,9
8504,Regular,754.0,339.3,1093.3,1748.3,19,917597571203,0.0,655.0,1077.0,0,,31
53641,Final,191.16666666666663,86.02499999999998,277.19166666666666,277.19166666666666,23,917597616340,0.0,0.0,1656.0,0,,5
96052,Regular,1137.0,511.65,1648.65,1648.65,28,917597658751,0.0,0.0,1649.0,0,,31
24737,Final,107.0,48.14999999999999,155.14999999999995,155.14999999999995,15,917597587436,0.0,0.0,918.0,0,,5
14793,Final,818.9,368.505,1187.405,607.405,27,917597577492,580.0,0.0,1861.0,0,,19
88527,Final,51.8,23.31,75.11,150.11,5,917597651226,0.0,75.0,328.0,0,,7
43082,Regular,220.0,99.0,319.0,319.0,5,917597605781,0.0,0.0,330.0,0,,31
56966,Regular,1120.0,504.0,1624.0,2521.0,24,917597619665,0.0,897.0,1610.0,0,,31
403,Final,94.66666666666669,42.6,137.26666666666665,137.26666666666665,13,917597563102,0.0,0.0,822.0,0,,5
76986,Regular,1176.0,529.1999999999998,1705.1999999999996,1451.1999999999996,27,917597639685,254.0,0.0,1693.0,0,,31
77081,Final,411.0,184.95,595.95,595.95,16,917597639780,0.0,0.0,976.0,0,,18
46312,Regular,247.0,111.15,358.15,358.15,6,917597609011,0.0,0.0,364.0,0,,31
54914,Regular,928.0,417.6,1345.6,1345.6,20,917597617613,0.0,0.0,1342.0,0,,31
52082,Regular,1534.0,690.3000000000002,2224.3,3247.3,31,917597614781,0.0,1023.0,2235.0,0,,31
60116,Regular,591.0,265.95000000000005,856.95,856.95,12,917597622815,0.0,0.0,852.0,0,,31
23451,Final,36.0,16.200000000000006,52.2,52.2,4,917597586150,0.0,0.0,268.0,0,,6
944,Regular,1627.0,81.35,1708.35,1708.35,8,917597705667,0.0,0.0,500.0,1,Product Anomaly,31
2980,Regular,364.0,163.79999999999995,527.8,527.8,9,917597565679,0.0,0.0,525.0,0,,31
9212,Regular,536.0,241.2,777.2,777.2,12,917597571911,0.0,0.0,762.0,0,,31
26867,Final,717.6,322.92,1040.52,1040.52,25,917597589566,0.0,0.0,1733.0,0,,18
11885,Final,176.66666666666663,79.5,256.16666666666663,1101.1666666666665,22,917597574584,0.0,845.0,1531.0,0,,5
71217,Final,108.3,48.735,157.035,42.035,8,917597633916,115.0,0.0,523.0,0,,9
4178,Regular,379.0,170.54999999999995,549.55,304.5499999999999,9,917597566877,245.0,0.0,555.0,0,,31
8595,Final,111.8,50.31,162.11,-154.89,12,917597571294,317.0,0.0,817.0,0,,6
1401,Regular,1654.0,82.69999999999997,1736.7,1826.7,10,917597708409,0.0,90.0,614.0,1,Product Anomaly,31
42347,Final,540.1,243.045,783.145,783.145,31,917597605046,0.0,0.0,2143.0,0,,11
67585,Final,241.06666666666663,108.48,349.5466666666666,349.5466666666666,19,917597630284,0.0,0.0,1316.0,0,,8
40188,Regular,784.0,352.8,1136.8,1136.8,19,917597602887,0.0,0.0,1134.0,0,,31
50533,Final,358.0,161.1,519.1,519.1,22,917597613232,0.0,0.0,1292.0,0,,12
40469,Final,180.2,81.09,261.29,155.28999999999996,8,917597603168,106.0,0.0,469.0,0,,17
91389,Final,478.0,215.1,693.0999999999998,693.0999999999998,17,917597654088,0.0,0.0,1039.0,0,,20
51497,Final,81.03333333333333,36.465,117.49833333333332,34.49833333333333,3,917597614196,83.0,0.0,219.0,0,,17
68573,Final,545.0,245.25,790.25,1823.25,24,917597631272,0.0,1033.0,1581.0,0,,15
7899,Final,14.0,6.299999999999999,20.3,21.3,1,917597570598,0.0,1.0,43.0,0,,14
97824,Regular,1327.0,597.15,1924.15,1924.15,31,917597660523,0.0,0.0,1931.0,0,,31
28301,Final,18.5,8.325000000000001,26.825000000000006,26.825000000000006,1,917597591000,0.0,0.0,51.0,0,,15
64973,Final,479.6,215.82,695.4200000000002,695.4200000000002,28,917597627672,0.0,0.0,1745.0,0,,12
24961,Final,96.8,43.56,140.36,140.36,8,917597587660,0.0,0.0,521.0,0,,8
1011,Regular,447.0,201.15000000000003,648.1500000000002,972.15,11,917597706067,324.0,0.0,640.0,1,Adjustment Anomaly,31
66399,Final,156.3,70.33500000000001,226.635,-85.36499999999998,11,917597629098,312.0,0.0,749.0,0,,9
15800,Regular,1212.0,545.4000000000002,1757.4,1143.4,25,917597578499,614.0,0.0,1765.0,0,,31
84872,Regular,187.0,84.14999999999998,271.15,271.15,4,917597647571,0.0,0.0,273.0,0,,31
95139,Final,36.0,16.200000000000006,52.2,52.2,4,917597657838,0.0,0.0,258.0,0,,6
4699,Final,28.266666666666666,12.72,40.986666666666665,40.986666666666665,3,917597567398,0.0,0.0,142.0,0,,8
42150,Regular,655.0,294.75,949.75,949.75,14,917597604849,0.0,0.0,947.0,0,,31
81202,Regular,696.0,313.2,1009.2,1009.2,17,917597643901,0.0,0.0,1018.0,0,,31
58182,Regular,917.0,412.65,1329.65,1329.65,20,917597620881,0.0,0.0,1314.0,0,,31
67540,Regular,340.0,153.0,493.0,493.0,7,917597630239,0.0,0.0,492.0,0,,31
65618,Regular,1036.0,466.19999999999993,1502.1999999999996,1640.1999999999996,26,917597628317,0.0,138.0,1489.0,0,,31
46497,Final,660.0,297.0,957.0,957.0,31,917597609196,0.0,0.0,1928.0,0,,15
20304,Regular,203.0,91.35,294.35,265.35,5,917597583003,29.0,0.0,290.0,0,,31
95087,Final,392.03333333333336,176.415,568.4483333333334,568.4483333333334,13,917597657786,0.0,0.0,889.0,0,,19
31588,Regular,611.0,274.95000000000005,885.95,1166.95,14,917597594287,0.0,281.0,890.0,0,,31
11334,Regular,582.0,261.90000000000003,843.9000000000002,934.9,14,917597574033,0.0,91.0,845.0,0,,31
93338,Regular,355.0,159.75,514.75,514.75,8,917597656037,0.0,0.0,512.0,0,,31
8970,Regular,1487.0,669.15,2156.15,1741.15,31,917597571669,415.0,0.0,2152.0,0,,31
93537,Final,227.03333333333333,102.165,329.1983333333333,-78.80166666666669,22,917597656236,483.0,75.0,1399.0,0,,7
82406,Regular,456.0,205.2,661.2,950.2,10,917597645105,0.0,289.0,676.0,0,,31
46333,Final,1010.0,454.5,1464.5,1343.5,31,917597609032,121.0,0.0,2195.0,0,,20
45496,Regular,1151.0,517.9499999999998,1668.9499999999996,1668.9499999999996,27,917597608195,0.0,0.0,1666.0,0,,31
48669,Final,84.6,38.07,122.67,48.66999999999999,7,917597611368,74.0,0.0,422.0,0,,9
4510,Regular,783.0,352.35,1135.35,1135.35,20,917597567209,0.0,0.0,1130.0,0,,31
71625,Final,168.56666666666666,75.85499999999998,244.42166666666665,-17.578333333333347,9,917597634324,262.0,0.0,568.0,0,,13
41647,Final,541.2,243.54,784.74,784.74,28,917597604346,0.0,0.0,1943.0,0,,12
48217,Final,603.8666666666667,271.74,875.6066666666667,875.6066666666667,26,917597610916,0.0,0.0,1862.0,0,,14
995,Final,562.8,253.26,816.06,621.06,20,917597563694,195.0,0.0,1361.0,0,,18
45260,Regular,1444.0,649.8000000000002,2093.8,2093.8,31,917597607959,0.0,0.0,2099.0,0,,31
341,Regular,1480.0,666.0,2146.0,2467.0,31,917597702047,321.0,0.0,2158.0,1,Adjustment Anomaly,31
5122,Regular,136.0,61.2,197.2,128.2,3,917597567821,69.0,0.0,194.0,0,,31
43070,Regular,481.0,216.45,697.45,697.45,10,917597605769,0.0,0.0,698.0,0,,31
76926,Regular,947.0,426.15,1373.15,1618.15,21,917597639625,0.0,245.0,1371.0,0,,31
1652,Regular,1232.0,554.4000000000002,1786.4,2032.4,31,917597709913,246.0,0.0,1799.0,1,Adjustment Anomaly,31
20196,Regular,295.0,132.75,427.75,427.75,7,917597582895,0.0,0.0,434.0,0,,31
31930,Regular,1136.0,511.19999999999993,1647.1999999999996,1647.1999999999996,28,917597594629,0.0,0.0,1645.0,0,,31
1315,Regular,21.0,1.05,22.05,26.05,1,917597707894,0.0,4.0,41.0,1,Product Anomaly,31
70973,Final,360.53333333333336,162.24,522.7733333333333,434.77333333333326,17,917597633672,88.0,0.0,1197.0,0,,13
36935,Final,352.0,158.4,510.4,973.4,29,917597599634,0.0,463.0,1907.0,0,,8
1395,Regular,1409.0,634.0500000000002,2043.05,89.0500000000002,29,917597708372,0.0,1954.0,2041.0,1,LastMonth Pending Anomaly,31
98608,Regular,232.0,104.4,336.4,336.4,5,917597661307,0.0,0.0,327.0,0,,31
79223,Final,802.8,361.26,1164.06,1164.06,28,917597641922,0.0,0.0,1942.0,0,,18
9558,Regular,755.0,339.75,1094.75,1094.75,16,917597572257,0.0,0.0,1108.0,0,,31
73440,Regular,411.0,184.95,595.95,1173.95,9,917597636139,0.0,578.0,591.0,0,,31
69768,Regular,583.0,262.35,845.3499999999998,680.3499999999998,14,917597632467,165.0,0.0,858.0,0,,31
96468,Regular,609.0,274.04999999999995,883.05,883.05,13,917597659167,0.0,0.0,878.0,0,,31
56556,Regular,1221.0,549.4499999999998,1770.4499999999996,1770.4499999999996,28,917597619255,0.0,0.0,1766.0,0,,31
32211,Final,724.8,326.16,1050.96,909.96,31,917597594910,141.0,0.0,1984.0,0,,16
90458,Regular,181.0,81.45,262.45,262.45,4,917597653157,0.0,0.0,247.0,0,,31
11672,Regular,921.0,414.44999999999993,1335.4499999999996,2326.45,19,917597574371,0.0,991.0,1319.0,0,,31
25887,Final,632.6666666666666,284.7,917.3666666666666,917.3666666666666,24,917597588586,0.0,0.0,1389.0,0,,20
47507,Final,316.4,142.38,458.78,152.77999999999997,15,917597610206,421.0,115.0,988.0,0,,14
494,Regular,190.0,85.5,275.5,411.5,4,917597702965,46.0,90.0,279.0,1,Adjustment Anomaly,31
21045,Final,198.9,89.505,288.405,288.405,10,917597583744,0.0,0.0,668.0,0,,13
76959,Final,146.93333333333334,66.12,213.0533333333333,-130.94666666666666,12,917597639658,344.0,0.0,792.0,0,,8
53496,Regular,448.0,201.6,649.5999999999998,649.5999999999998,11,917597616195,0.0,0.0,662.0,0,,31
370,Regular,774.0,348.3,1122.3,1201.3,19,917597702221,79.0,0.0,1122.0,1,Adjustment Anomaly,31
30018,Regular,1294.0,582.3000000000002,1876.3,1876.3,26,917597592717,0.0,0.0,1865.0,0,,31
9932,Regular,964.0,433.80000000000007,1397.8000000000004,999.8000000000003,21,917597572631,398.0,0.0,1409.0,0,,31
97127,Final,349.26666666666665,157.17,506.43666666666667,506.43666666666667,19,917597659826,0.0,0.0,1166.0,0,,13
64268,Regular,682.0,306.9000000000001,988.9,1731.9,16,917597626967,0.0,743.0,1003.0,0,,31
43710,Regular,472.0,212.40000000000003,684.4000000000002,363.40000000000015,10,917597606409,321.0,0.0,677.0,0,,31
59057,Final,189.9333333333333,85.47,275.4033333333333,595.4033333333333,9,917597621756,130.0,450.0,600.0,0,,14
49651,Final,331.5,149.17499999999995,480.675,480.675,14,917597612350,0.0,0.0,851.0,0,,17
50868,Regular,969.0,436.05000000000007,1405.0500000000004,1405.0500000000004,24,917597613567,0.0,0.0,1403.0,0,,31
