,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
86145,Final,371.13333333333327,167.01,538.1433333333333,159.14333333333332,14,917597648844,379.0,0.0,842.0,0,,19
67391,Final,546.6,245.97,792.5699999999998,2051.57,21,917597630090,0.0,1259.0,1315.0,0,,18
41726,Regular,722.0,324.9000000000001,1046.9,1046.9,15,917597604425,0.0,0.0,1045.0,0,,31
49432,Regular,896.0,403.19999999999993,1299.1999999999996,2563.2,18,917597612131,0.0,1264.0,1300.0,0,,31
72458,Regular,714.0,321.3,1035.3,1326.3,17,917597635157,0.0,291.0,1034.0,0,,31
7888,Regular,620.0,279.0,899.0,899.0,13,917597570587,0.0,0.0,902.0,0,,31
849,Final,157.5,70.875,228.375,1279.375,20,917597563548,0.0,1051.0,1369.0,0,,5
52444,Regular,1042.0,468.9,1510.9,1170.9,22,917597615143,340.0,0.0,1505.0,0,,31
1316,Regular,489.0,220.05,709.05,372.05,12,917597707898,0.0,337.0,706.0,1,LastMonth Pending Anomaly,31
58611,Final,219.6,98.82,318.42,318.42,22,917597621310,0.0,0.0,1594.0,0,,6
32624,Regular,583.0,262.35,845.3499999999998,845.3499999999998,12,917597595323,0.0,0.0,843.0,0,,31
54379,Final,57.3,25.785000000000004,83.08500000000002,83.08500000000002,4,917597617078,0.0,0.0,293.0,0,,9
94551,Final,214.66666666666663,96.6,311.26666666666665,170.26666666666662,10,917597657250,141.0,0.0,667.0,0,,14
35831,Final,542.5333333333333,244.14,786.6733333333333,786.6733333333333,27,917597598530,0.0,0.0,1818.0,0,,13
57935,Final,587.1,264.195,851.2950000000002,851.2950000000002,19,917597620634,0.0,0.0,1350.0,0,,19
29625,Final,110.13333333333334,49.56,159.69333333333333,-43.30666666666667,12,917597592324,203.0,0.0,686.0,0,,7
63549,Final,261.8666666666667,117.84000000000002,379.7066666666667,379.7066666666667,22,917597626248,0.0,0.0,1428.0,0,,8
40525,Final,57.0,25.65,82.65,82.65,9,917597603224,0.0,0.0,500.0,0,,5
75126,Regular,1145.0,515.25,1660.25,2719.25,24,917597637825,0.0,1059.0,1659.0,0,,31
10107,Final,490.4,220.68,711.0799999999998,711.0799999999998,27,917597572806,0.0,0.0,1774.0,0,,12
8810,Regular,344.0,154.79999999999995,498.8,498.8,8,917597571509,0.0,0.0,498.0,0,,31
57209,Final,642.0,288.9000000000001,930.9,128.9000000000001,30,917597619908,802.0,0.0,1850.0,0,,15
74458,Regular,180.0,81.0,261.0,261.0,4,917597637157,0.0,0.0,263.0,0,,31
78655,Final,203.9333333333333,91.77,295.7033333333334,295.7033333333334,21,917597641354,0.0,0.0,1263.0,0,,7
38231,Final,159.13333333333333,71.61,230.7433333333333,230.7433333333333,9,917597600930,0.0,0.0,487.0,0,,14
68009,Final,288.6333333333333,129.885,418.51833333333326,876.5183333333334,27,917597630708,650.0,1108.0,1787.0,0,,7
23245,Final,476.3,214.335,690.635,690.635,26,917597585944,0.0,0.0,1887.0,0,,11
244,Regular,216.0,97.20000000000002,313.2000000000001,269.20000000000005,5,917597701466,0.0,44.0,315.0,1,LastMonth Pending Anomaly,31
1221,Regular,327.0,147.15,474.15,687.15,8,917597707327,89.0,124.0,481.0,1,Adjustment Anomaly,31
39779,Final,326.6666666666667,147.0,473.66666666666674,473.66666666666674,30,917597602478,0.0,0.0,2028.0,0,,7
41131,Final,339.3,152.685,491.985,491.985,23,917597603830,0.0,0.0,1641.0,0,,9
97939,Final,174.16666666666663,78.375,252.54166666666663,1463.541666666667,22,917597660638,0.0,1211.0,1521.0,0,,5
60174,Regular,97.0,43.65,140.65,116.65,2,917597622873,24.0,0.0,135.0,0,,31
72199,Final,625.3,281.385,906.685,906.685,29,917597634898,0.0,0.0,2105.0,0,,13
730,Regular,2346.0,117.3,2463.3,2463.3,23,917597704383,0.0,0.0,1566.0,1,Product Anomaly,31
100220,Regular,537.0,241.65000000000003,778.6500000000002,1327.65,13,917597662919,131.0,680.0,771.0,0,,31
57373,Final,296.6,133.47,430.07000000000005,2491.07,31,917597620072,0.0,2061.0,2153.0,0,,6
87523,Final,214.9,96.705,311.605,55.60500000000002,21,917597650222,256.0,0.0,1342.0,0,,7
21239,Final,150.6,67.77,218.37,218.37,12,917597583938,0.0,0.0,719.0,0,,9
76553,Final,286.1333333333333,128.76,414.89333333333326,414.89333333333326,24,917597639252,0.0,0.0,1551.0,0,,8
8163,Final,245.9333333333333,110.67,356.6033333333333,356.6033333333333,9,917597570862,0.0,0.0,618.0,0,,17
31779,Final,303.6,136.62,440.22,-91.77999999999996,19,917597594478,532.0,0.0,1191.0,0,,11
87360,Regular,560.0,252.0,812.0,812.0,12,917597650059,0.0,0.0,810.0,0,,31
59178,Regular,207.0,93.15,300.15,300.15,5,917597621877,0.0,0.0,303.0,0,,31
50197,Final,632.9666666666667,284.835,917.8016666666667,917.8016666666667,24,917597612896,0.0,0.0,1618.0,0,,17
53998,Regular,34.0,15.3,49.3,49.3,1,917597616697,0.0,0.0,49.0,0,,31
32824,Regular,791.0,355.95,1146.95,1146.95,20,917597595523,0.0,0.0,1158.0,0,,31
46750,Regular,1150.0,517.5,1667.5,1667.5,24,917597609449,0.0,0.0,1664.0,0,,31
27521,Final,391.33333333333326,176.10000000000005,567.4333333333334,2139.433333333333,29,917597590220,0.0,1572.0,1691.0,0,,10
76044,Regular,181.0,81.45,262.45,176.45,4,917597638743,86.0,0.0,256.0,0,,31
33612,Regular,632.0,284.4000000000001,916.4,552.4000000000002,15,917597596311,364.0,0.0,914.0,0,,31
91184,Regular,476.0,214.2,690.2,690.2,11,917597653883,0.0,0.0,693.0,0,,31
24734,Regular,367.0,165.15,532.15,532.15,8,917597587433,0.0,0.0,530.0,0,,31
70020,Regular,1216.0,547.1999999999998,1763.1999999999996,1763.1999999999996,25,917597632719,0.0,0.0,1767.0,0,,31
73079,Final,73.0,32.849999999999994,105.85,105.85,10,917597635778,0.0,0.0,636.0,0,,5
26522,Regular,913.0,410.85,1323.85,1323.85,20,917597589221,0.0,0.0,1326.0,0,,31
1046,Regular,801.0,360.45,1161.45,1636.45,20,917597706277,475.0,0.0,1163.0,1,Adjustment Anomaly,31
1602,Final,779.0,350.55,1129.55,1129.55,18,917597709617,0.0,0.0,1129.0,1,InvoiceType Anomaly,16
98971,Final,592.6666666666666,266.7,859.3666666666666,1274.3666666666666,21,917597661670,0.0,415.0,1300.0,0,,20
97658,Regular,251.0,112.95000000000002,363.9500000000001,363.9500000000001,6,917597660357,0.0,0.0,356.0,0,,31
27406,Regular,484.0,217.8,701.8,1362.8,12,917597590105,0.0,661.0,688.0,0,,31
67136,Regular,1159.0,521.5500000000002,1680.5500000000004,1680.5500000000004,24,917597629835,0.0,0.0,1676.0,0,,31
33816,Regular,1075.0,483.75,1558.75,1558.75,22,917597596515,0.0,0.0,1558.0,0,,31
24774,Regular,1401.0,630.4499999999998,2031.45,2031.45,29,917597587473,0.0,0.0,2020.0,0,,31
86476,Regular,756.0,340.2,1096.2,738.2,16,917597649175,358.0,0.0,1104.0,0,,31
42792,Regular,1478.0,665.1,2143.1,1944.1,31,917597605491,199.0,0.0,2142.0,0,,31
87675,Final,394.66666666666674,177.60000000000005,572.2666666666668,572.2666666666668,19,917597650374,0.0,0.0,1067.0,0,,16
80292,Regular,594.0,267.29999999999995,861.3,861.3,14,917597642991,0.0,0.0,858.0,0,,31
24374,Regular,627.0,282.1500000000001,909.15,909.15,13,917597587073,0.0,0.0,923.0,0,,31
60934,Regular,40.0,18.0,58.0,56.0,1,917597623633,2.0,0.0,54.0,0,,31
75553,Final,17.066666666666666,7.68,24.746666666666666,24.746666666666666,1,917597638252,0.0,0.0,43.0,0,,16
91978,Regular,250.0,112.5,362.5,362.5,6,917597654677,0.0,0.0,374.0,0,,31
57845,Final,207.8,93.51,301.31,301.31,24,917597620544,0.0,0.0,1513.0,0,,6
85961,Final,210.2333333333333,94.605,304.8383333333333,304.8383333333333,20,917597648660,0.0,0.0,1309.0,0,,7
40077,Final,675.2,303.8400000000001,979.04,979.04,27,917597602776,0.0,0.0,1818.0,0,,16
92892,Regular,40.0,18.0,58.0,58.0,1,917597655591,0.0,0.0,63.0,0,,31
89618,Regular,844.0,379.8,1223.8,1223.8,18,917597652317,0.0,0.0,1205.0,0,,31
79405,Final,88.53333333333332,39.84,128.3733333333333,128.3733333333333,8,917597642104,0.0,0.0,467.0,0,,8
17585,Final,133.1,59.895,192.995,96.995,9,917597580284,96.0,0.0,517.0,0,,11
37510,Regular,248.0,111.6,359.6,359.6,6,917597600209,0.0,0.0,360.0,0,,31
49940,Regular,1113.0,500.85,1613.85,1613.85,25,917597612639,0.0,0.0,1617.0,0,,31
71017,Final,667.5333333333333,300.39,967.9233333333333,967.9233333333333,26,917597633716,0.0,0.0,1516.0,0,,19
17452,Regular,498.0,224.1,722.0999999999998,722.0999999999998,12,917597580151,0.0,0.0,721.0,0,,31
48253,Final,695.5,312.975,1008.475,270.4749999999999,28,917597610952,738.0,0.0,2014.0,0,,15
87103,Final,108.26666666666668,48.72,156.98666666666668,156.98666666666668,10,917597649802,0.0,0.0,663.0,0,,7
67008,Regular,1481.0,666.4499999999998,2147.45,2147.45,31,917597629707,0.0,0.0,2142.0,0,,31
97396,Regular,1394.0,627.3000000000002,2021.3,2021.3,28,917597660095,0.0,0.0,2021.0,0,,31
78820,Regular,842.0,378.9,1220.9,881.9000000000002,20,917597641519,339.0,0.0,1230.0,0,,31
1855,Final,742.0,333.9000000000001,1075.9,1075.9,31,917597564554,0.0,0.0,2159.0,0,,15
30111,Final,425.1,191.295,616.395,616.395,20,917597592810,0.0,0.0,1434.0,0,,13
1062,Final,1407.0,633.15,2040.15,2040.15,30,917597706377,0.0,0.0,2044.0,1,InvoiceType Anomaly,15
19051,Final,382.8,172.26,555.06,1323.06,25,917597581750,0.0,768.0,1499.0,0,,11
78094,Regular,1414.0,636.3000000000002,2050.3,3285.3,31,917597640793,0.0,1235.0,2048.0,0,,31
46576,Regular,396.0,178.20000000000005,574.2,855.2,10,917597609275,0.0,281.0,578.0,0,,31
26868,Regular,1075.0,483.75,1558.75,1558.75,27,917597589567,0.0,0.0,1563.0,0,,31
79492,Regular,643.0,289.35,932.35,1687.35,15,917597642191,0.0,755.0,933.0,0,,31
41860,Regular,538.0,242.1,780.0999999999998,1443.1,12,917597604559,0.0,663.0,792.0,0,,31
62058,Regular,275.0,123.75,398.75,398.75,7,917597624757,0.0,0.0,396.0,0,,31
441,Regular,819.0,368.55,1187.55,871.55,20,917597702648,128.0,188.0,1180.0,1,LastMonth Pending Anomaly,31
54427,Final,660.5666666666667,297.255,957.8216666666667,957.8216666666667,21,917597617126,0.0,0.0,1505.0,0,,19
49523,Final,129.3,58.185,187.485,257.485,9,917597612222,0.0,70.0,624.0,0,,9
62953,Final,53.0,23.85,76.85,141.85,4,917597625652,0.0,65.0,244.0,0,,10
8662,Regular,1172.0,527.4000000000002,1699.4,1699.4,24,917597571361,0.0,0.0,1704.0,0,,31
57318,Regular,699.0,314.55,1013.55,1519.55,15,917597620017,302.0,808.0,1010.0,0,,31
76225,Final,572.6666666666666,257.7,830.3666666666666,830.3666666666666,20,917597638924,0.0,0.0,1237.0,0,,20
97807,Final,183.6,82.62,266.22,266.22,8,917597660506,0.0,0.0,452.0,0,,18
24439,Final,112.2,50.49,162.69,162.69,7,917597587138,0.0,0.0,439.0,0,,11
72003,Final,305.6,137.51999999999998,443.12,1054.12,17,917597634702,0.0,611.0,1110.0,0,,12
87487,Final,147.33333333333334,66.30000000000001,213.63333333333333,121.63333333333335,7,917597650186,92.0,0.0,376.0,0,,17
70295,Final,33.36666666666667,15.015,48.38166666666667,140.38166666666666,2,917597632994,0.0,92.0,115.0,0,,13
60176,Regular,1305.0,587.25,1892.25,1193.25,28,917597622875,699.0,0.0,1893.0,0,,31
12261,Final,436.33333333333326,196.35,632.6833333333334,1561.6833333333334,16,917597574960,0.0,929.0,1109.0,0,,17
61104,Regular,631.0,283.9500000000001,914.95,914.95,16,917597623803,0.0,0.0,910.0,0,,31
6732,Regular,1247.0,561.1500000000002,1808.15,2249.15,30,917597569431,584.0,1025.0,1800.0,0,,31
93556,Regular,790.0,355.5,1145.5,2243.5,19,917597656255,0.0,1098.0,1154.0,0,,31
94817,Final,263.5,118.57500000000002,382.0750000000001,83.07500000000005,13,917597657516,299.0,0.0,765.0,0,,15
1667,Regular,2507.0,125.35,2632.35,2240.35,21,917597710005,392.0,0.0,1413.0,1,Product Anomaly,31
61969,Final,136.0,61.2,197.2,197.2,6,917597624668,0.0,0.0,388.0,0,,15
1239,Regular,532.0,26.6,558.6,558.6,28,917597707438,0.0,0.0,1892.0,1,Product Anomaly,31
752,Regular,135.0,6.750000000000001,141.75,141.75,3,917597704512,0.0,0.0,188.0,1,Tax Anomaly,31
93052,Regular,191.0,85.95,276.95,276.95,5,917597655751,0.0,0.0,274.0,0,,31
82475,Final,108.26666666666668,48.72,156.98666666666668,156.98666666666668,6,917597645174,0.0,0.0,338.0,0,,14
39345,Final,97.9,44.055,141.955,526.955,7,917597602044,0.0,385.0,398.0,0,,11
75424,Regular,1543.0,694.35,2237.35,2195.35,31,917597638123,42.0,0.0,2240.0,0,,31
29199,Final,316.8,142.56,459.36,-73.63999999999999,24,917597591898,533.0,0.0,1720.0,0,,8
85634,Regular,1357.0,610.65,1967.65,1967.65,28,917597648333,0.0,0.0,1975.0,0,,31
11906,Regular,870.0,391.5,1261.5,1701.5,21,917597574605,0.0,440.0,1261.0,0,,31
39065,Final,741.8666666666667,333.8400000000001,1075.7066666666667,1075.7066666666667,30,917597601764,0.0,0.0,2026.0,0,,16
43939,Final,264.1,118.845,382.94500000000005,395.94500000000005,9,917597606638,0.0,13.0,608.0,0,,19
23728,Regular,384.0,172.79999999999995,556.8,296.7999999999999,8,917597586427,260.0,0.0,544.0,0,,31
1567,Regular,2330.0,116.5,2446.5,2446.5,23,917597709405,0.0,0.0,1332.0,1,Product Anomaly,31
87312,Regular,988.0,444.6,1432.6,1432.6,22,917597650011,0.0,0.0,1425.0,0,,31
11085,Final,289.06666666666666,130.07999999999998,419.14666666666665,1534.1466666666665,23,917597573784,0.0,1115.0,1571.0,0,,8
91038,Regular,167.0,75.14999999999998,242.15,303.15,4,917597653737,0.0,61.0,248.0,0,,31
54650,Regular,643.0,289.35,932.35,932.35,14,917597617349,0.0,0.0,938.0,0,,31
47853,Final,328.1666666666667,147.675,475.8416666666667,475.8416666666667,18,917597610552,0.0,0.0,1300.0,0,,11
13977,Final,496.9666666666666,223.635,720.6016666666667,720.6016666666667,18,917597576676,0.0,0.0,1273.0,0,,17
4162,Regular,1328.0,597.6,1925.6,1925.6,31,917597566861,0.0,0.0,1933.0,0,,31
75329,Final,167.5,75.375,242.875,242.875,8,917597638028,0.0,0.0,479.0,0,,15
209,Final,226.83333333333331,102.075,328.9083333333333,328.9083333333333,30,917597562908,0.0,0.0,1977.0,0,,5
60681,Final,134.33333333333334,60.45,194.78333333333336,858.7833333333333,20,917597623380,192.0,856.0,1167.0,0,,5
31956,Regular,132.0,59.39999999999999,191.4,191.4,3,917597594655,0.0,0.0,191.0,0,,31
48293,Final,465.8,209.61,675.4100000000002,244.41000000000008,19,917597610992,431.0,0.0,1192.0,0,,17
52381,Final,177.66666666666663,79.94999999999997,257.6166666666667,257.6166666666667,12,917597615080,0.0,0.0,772.0,0,,10
62157,Final,565.1333333333333,254.31,819.4433333333334,819.4433333333334,27,917597624856,0.0,0.0,1744.0,0,,14
39847,Final,156.5,70.42500000000003,226.925,210.925,7,917597602546,16.0,0.0,442.0,0,,15
18786,Regular,1315.0,591.75,1906.75,1906.75,29,917597581485,0.0,0.0,1896.0,0,,31
80577,Final,58.66666666666666,26.4,85.06666666666666,85.06666666666666,4,917597643276,0.0,0.0,222.0,0,,11
87554,Regular,29.0,13.05,42.05,42.05,1,917597650253,0.0,0.0,42.0,0,,31
82561,Final,328.53333333333336,147.84,476.3733333333333,476.3733333333333,29,917597645260,0.0,0.0,2041.0,0,,7
45483,Final,441.56666666666666,198.705,640.2716666666666,434.27166666666665,23,917597608182,206.0,0.0,1474.0,0,,13
292,Regular,1079.0,485.55000000000007,1564.5500000000004,2156.55,27,917597701753,592.0,0.0,1576.0,1,Adjustment Anomaly,31
45903,Final,781.5333333333333,351.69,1133.2233333333334,1133.2233333333334,25,917597608602,0.0,0.0,1774.0,0,,19
56066,Regular,183.0,82.35000000000002,265.35,265.35,4,917597618765,0.0,0.0,270.0,0,,31
80463,Final,308.46666666666664,138.81,447.2766666666666,138.27666666666664,17,917597643162,309.0,0.0,968.0,0,,14
92929,Final,164.4,73.98,238.38,238.38,21,917597655628,0.0,0.0,1194.0,0,,6
24846,Regular,304.0,136.79999999999998,440.8,440.8,7,917597587545,0.0,0.0,438.0,0,,31
12485,Final,276.96666666666664,124.635,401.6016666666666,-276.39833333333337,30,917597575184,678.0,0.0,1732.0,0,,7
29826,Regular,46.0,20.7,66.7,46.7,1,917597592525,20.0,0.0,74.0,0,,31
33878,Regular,750.0,337.5,1087.5,1087.5,17,917597596577,0.0,0.0,1098.0,0,,31
43776,Regular,1201.0,540.4499999999998,1741.4499999999996,1469.4499999999996,28,917597606475,272.0,0.0,1736.0,0,,31
93593,Final,38.73333333333333,17.43,56.16333333333333,108.16333333333333,2,917597656292,3.0,55.0,122.0,0,,14
14034,Regular,488.0,219.6,707.5999999999998,707.5999999999998,10,917597576733,0.0,0.0,693.0,0,,31
60262,Regular,305.0,137.25,442.25,442.25,8,917597622961,0.0,0.0,435.0,0,,31
56774,Regular,1445.0,650.25,2095.25,3837.25,31,917597619473,0.0,1742.0,2083.0,0,,31
47436,Regular,556.0,250.2,806.2,806.2,12,917597610135,0.0,0.0,794.0,0,,31
14023,Final,36.4,16.38,52.78,52.78,4,917597576722,0.0,0.0,232.0,0,,7
23291,Final,255.2,114.84,370.04,370.04,17,917597585990,0.0,0.0,1009.0,0,,11
100327,Final,248.8,111.96,360.76,360.76,26,917597663026,0.0,0.0,1796.0,0,,6
10774,Regular,1450.0,652.5,2102.5,2102.5,30,917597573473,0.0,0.0,2099.0,0,,31
28123,Final,202.36666666666667,91.065,293.4316666666667,456.43166666666673,11,917597590822,0.0,163.0,667.0,0,,13
67065,Final,52.8,23.76,76.56,-4.439999999999999,4,917597629764,81.0,0.0,216.0,0,,11
23416,Regular,385.0,173.25,558.25,558.25,9,917597586115,0.0,0.0,546.0,0,,31
27027,Final,11.0,4.95,15.95,15.95,1,917597589726,0.0,0.0,40.0,0,,10
6768,Regular,193.0,86.85000000000002,279.85,379.85,4,917597569467,0.0,100.0,288.0,0,,31
48909,Final,98.46666666666668,44.31,142.77666666666667,74.77666666666667,9,917597611608,68.0,0.0,613.0,0,,7
83836,Regular,89.0,40.05,129.05,129.05,2,917597646535,0.0,0.0,126.0,0,,31
71463,Final,16.033333333333335,7.215000000000002,23.24833333333333,48.24833333333334,1,917597634162,0.0,25.0,52.0,0,,13
98970,Regular,829.0,373.05,1202.05,2382.05,21,917597661669,0.0,1180.0,1188.0,0,,31
13015,Final,404.3,181.935,586.235,586.235,19,917597575714,0.0,0.0,1348.0,0,,13
632,Regular,1923.0,96.15,2019.15,3010.15,19,917597703795,97.0,1088.0,1238.0,1,Product Anomaly,31
98311,Final,162.4,73.08,235.48,387.48,17,917597661010,0.0,152.0,1177.0,0,,6
41474,Regular,762.0,342.9000000000001,1104.9,1104.9,19,917597604173,0.0,0.0,1103.0,0,,31
40720,Regular,362.0,162.9,524.9,524.9,8,917597603419,0.0,0.0,508.0,0,,31
442,Regular,538.0,242.1,780.0999999999998,860.0999999999998,11,917597702653,80.0,0.0,774.0,1,Adjustment Anomaly,31
17730,Regular,29.0,13.05,42.05,42.05,1,917597580429,0.0,0.0,39.0,0,,31
39405,Final,489.66666666666674,220.35,710.0166666666668,710.0166666666668,25,917597602104,0.0,0.0,1620.0,0,,13
30661,Final,720.0,324.0,1044.0,1044.0,25,917597593360,0.0,0.0,1568.0,0,,20
17472,Regular,585.0,263.25,848.25,848.25,12,917597580171,0.0,0.0,836.0,0,,31
40662,Regular,1290.0,580.5,1870.5,2395.5,26,917597603361,0.0,525.0,1871.0,0,,31
31716,Regular,348.0,156.6,504.6,504.6,8,917597594415,0.0,0.0,504.0,0,,31
84861,Final,459.8,206.91,666.71,666.71,31,917597647560,0.0,0.0,1815.0,0,,11
50415,Final,230.16666666666663,103.575,333.7416666666667,1462.7416666666668,28,917597613114,0.0,1129.0,2010.0,0,,5
93718,Regular,553.0,248.85,801.8499999999998,801.8499999999998,13,917597656417,0.0,0.0,812.0,0,,31
48166,Regular,606.0,272.70000000000005,878.7,878.7,13,917597610865,0.0,0.0,879.0,0,,31
75423,Final,198.4,89.28,287.68,287.68,9,917597638122,0.0,0.0,536.0,0,,16
36101,Final,167.7,75.465,243.165,243.165,13,917597598800,0.0,0.0,791.0,0,,9
86522,Regular,1162.0,522.9000000000002,1684.9,1548.9,26,917597649221,136.0,0.0,1690.0,0,,31
912,Regular,969.0,436.05000000000007,1405.0500000000004,1338.0500000000004,24,917597705474,0.0,67.0,1406.0,1,LastMonth Pending Anomaly,31
98884,Regular,174.0,78.3,252.3,177.3,4,917597661583,75.0,0.0,235.0,0,,31
14457,Final,67.5,30.375,97.875,97.875,5,917597577156,0.0,0.0,337.0,0,,9
1274,Regular,87.0,4.35,91.35,91.35,2,917597707644,0.0,0.0,118.0,1,Tax Anomaly,31
11454,Regular,157.0,70.64999999999998,227.65,421.65,4,917597574153,0.0,194.0,224.0,0,,31
20407,Final,67.33333333333333,30.3,97.63333333333333,97.63333333333333,5,917597583106,0.0,0.0,284.0,0,,10
19698,Regular,1283.0,577.35,1860.35,1860.35,27,917597582397,0.0,0.0,1872.0,0,,31
12816,Regular,710.0,319.5,1029.5,867.5,15,917597575515,162.0,0.0,1040.0,0,,31
99132,Regular,492.0,221.40000000000003,713.4000000000002,713.4000000000002,10,917597661831,0.0,0.0,704.0,0,,31
72818,Regular,759.0,341.55,1100.55,1100.55,18,917597635517,0.0,0.0,1094.0,0,,31
97912,Regular,544.0,244.8,788.8,788.8,13,917597660611,0.0,0.0,786.0,0,,31
71259,Final,473.2,212.94,686.14,686.14,29,917597633958,0.0,0.0,1716.0,0,,12
2115,Final,441.66666666666674,198.75,640.4166666666667,640.4166666666667,28,917597564814,0.0,0.0,1926.0,0,,10
7446,Regular,178.0,80.10000000000002,258.1,258.1,4,917597570145,0.0,0.0,262.0,0,,31
67420,Regular,63.0,28.35,91.35,47.35,2,917597630119,44.0,0.0,81.0,0,,31
4494,Regular,979.0,440.55000000000007,1419.5500000000004,1419.5500000000004,24,917597567193,0.0,0.0,1411.0,0,,31
73456,Regular,611.0,274.95000000000005,885.95,1662.95,13,917597636155,0.0,777.0,883.0,0,,31
84674,Regular,1182.0,531.9000000000002,1713.9,2592.9,29,917597647373,0.0,879.0,1718.0,0,,31
33,Regular,620.0,279.0,899.0,115.0,16,917597700200,0.0,784.0,900.0,1,LastMonth Pending Anomaly,31
56611,Final,490.83333333333326,220.875,711.7083333333333,577.7083333333333,19,917597619310,134.0,0.0,1120.0,0,,19
100535,Final,227.06666666666663,102.18,329.24666666666667,329.24666666666667,12,917597663234,0.0,0.0,753.0,0,,13
9791,Final,327.6,147.42000000000004,475.02,475.02,22,917597572490,0.0,0.0,1601.0,0,,9
1108,Regular,27.0,12.150000000000002,39.15000000000001,39.15000000000001,1,917597563807,0.0,0.0,43.0,0,,31
43415,Final,12.4,5.58,17.98,8.98,1,917597606114,9.0,0.0,44.0,0,,12
48238,Regular,315.0,141.75,456.75,456.75,8,917597610937,0.0,0.0,458.0,0,,31
4612,Regular,286.0,128.70000000000002,414.7000000000001,745.7,7,917597567311,0.0,331.0,410.0,0,,31
8575,Final,175.93333333333337,79.17,255.10333333333332,-31.89666666666665,9,917597571274,287.0,0.0,594.0,0,,13
29399,Final,693.3333333333335,312.0,1005.3333333333335,1005.3333333333335,31,917597592098,0.0,0.0,1880.0,0,,16
93352,Regular,281.0,126.45000000000002,407.4500000000001,578.45,6,917597656051,0.0,171.0,397.0,0,,31
